effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
2.273574849765597e+19,19.35670925645407,3e+19,19.47712125471966,2.799098974610422e+19,19.44701825515326,2.611651689888372e+19,19.41691525558686,62.08395175412844,67.9002847624956,PWR,250000000.0,8.397940008672037,P,643,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.273574849765597e+18,18.35670925645407,3e+18,18.47712125471966,2.799098974610422e+18,18.44701825515326,2.611651689888372e+18,18.41691525558686,33.49956143515518,37.14705726749479,PWR,25000000.0,7.397940008672037,P,644,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
9.852157682317588e+18,18.99353135404125,1.3e+19,19.11394335230684,1.21294288899785e+19,19.08384035274044,1.131715732284961e+19,19.05373735317404,51.65201615521007,56.23293603944744,PWR,108333333.3333333,8.034762106259212,P,645,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.576718163067677e+19,19.41106691877666,3.4e+19,19.53147891704225,3.172312171225145e+19,19.50137591747586,2.959871915206822e+19,19.47127291790946,64.2061788901373,70.4226530617454,PWR,283333333.3333333,8.45229767099463,P,646,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
4.244006386229115e+19,19.62777602874061,5.6e+19,19.7481880270062,5.224984752606121e+19,19.7180850274398,4.875083154458296e+19,19.6879820278734,79.56054144267053,85.97638411608378,PWR,466666666.6666667,8.669006780958576,P,647,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.934748672209732e+18,18.28662455728177,1.74e+18,18.2405492482826,1.786767628202892e+18,18.25206807553239,1.834792274249304e+18,18.26358690278218,36.22443732315774,38.90180866160589,BWR,98583569.40509915,7.993804538558758,P,973,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
1.369827153838772e+18,18.13666577090108,1.13e+18,18.05307844348342,1.185701243516735e+18,18.07397527533783,1.244148175997462e+18,18.09487210719225,30.11068918834062,33.4686639004825,BWR,98603839.44153576,7.993893825852049,P,974,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
2.223588488980866e+18,18.34705441712717,1.7192e+18,18.23532640248339,1.833404977775344e+18,18.26325840614433,1.95519649402711e+18,18.29119040980528,39.76026879866701,38.74411457678048,BWR,207417416.692807,8.316845220982625,P,975,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
3.198731285459184e+18,18.50497775801346,2.7085e+18,18.43272883992322,2.823521307425355e+18,18.45079106944578,2.943427200843635e+18,18.46885329896834,46.11296129309157,45.00217198972575,BWR,207420738.2447542,8.316852175654777,P,976,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
7.119099849741637e+18,18.85242508422619,8.56e+18,18.93247376467715,8.174507461198664e+18,18.91246159456441,7.806375260886989e+18,18.89244942445167,110.3433889479369,97.60191147863614,PWR,113529600.0,8.055109107702656,W,1298,Plotter,SA1,W1,SA1-W1,USA Surveillance,USA,,low,,499.5427499999999,YES,NO
1.730787909880854e+19,19.23824385284841,1.97e+19,19.29446622616159,1.907263215554161e+19,19.28041063283329,1.846524351982741e+19,19.266355039505,134.7725632209897,120.2916644055546,PWR,343742400.0,8.536233104875992,W,1299,Plotter,SA1,W1,SA1-W1,USA Surveillance,USA,,low,,499.5427499999999,YES,NO
3.39834792417319e+18,18.53126784004608,4.47e+18,18.65030752313194,4.173953460298917e+18,18.62054760236047,3.897513979584185e+18,18.59078768158901,40.08897259732422,37.09064166062204,PWR,37843199.99999999,7.577987852982993,F,1566,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
8.703439641772967e+18,18.93969092183941,1.08e+19,19.03342375548695,1.023270719360019e+19,19.00999054707506,9.695212639810849e+18,18.98655733866318,50.34256302564962,47.46769931649388,PWR,122359680.0,8.087638332529576,F,1567,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
3.39834792417319e+18,18.53126784004608,4.47e+18,18.65030752313194,4.173953460298917e+18,18.62054760236047,3.897513979584185e+18,18.59078768158901,40.08897259732422,37.09064166062204,PWR,37843199.99999999,7.577987852982993,F,1568,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
8.703439641772967e+18,18.93969092183941,1.08e+19,19.03342375548695,1.023270719360019e+19,19.00999054707506,9.695212639810849e+18,18.98655733866318,50.34256302564962,47.46769931649388,PWR,122359680.0,8.087638332529576,F,1569,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
1.966538638688242e+19,19.29370248387785,2.4e+19,19.38021124171161,2.283410807456986e+19,19.35858405225317,2.172485381504736e+19,19.33695686279473,57.12576577090348,55.49989424484801,PWR,295492320.0,8.470546197823147,F,1570,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
1.966538638688242e+19,19.29370248387785,2.4e+19,19.38021124171161,2.283410807456986e+19,19.35858405225317,2.172485381504736e+19,19.33695686279473,57.12576577090348,55.49989424484801,PWR,295492320.0,8.470546197823147,F,1571,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
1.399217300582828e+19,19.14588516632568,1.71e+19,19.23299611039215,1.626366328780433e+19,19.21121837437554,1.546823061632014e+19,19.18944063835892,54.33954797595112,51.64075936257073,PWR,209083680.0,8.320320135340141,F,1572,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
1.399217300582828e+19,19.14588516632568,1.71e+19,19.23299611039215,1.626366328780433e+19,19.21121837437554,1.546823061632014e+19,19.18944063835892,54.33954797595112,51.64075936257073,PWR,209083680.0,8.320320135340141,F,1573,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
9.589237644278796e+18,18.98178408161868,2.44e+19,19.38738982633873,1.931916671079302e+19,19.28598839015872,1.529631977046775e+19,19.18458695397871,47.74935127026437,31.27178648396745,PWR,7625000.0,6.882239848018823,F,4013,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
1.814898093828501e+18,18.25885224450687,5.8e+18,18.76342799356294,4.337945149078349e+18,18.63728405629892,3.24444277869179e+18,18.5111401190349,56.11138332086127,64.19715256318852,PWR,580000.0,5.763427993562937,P,4179,Plotter-15 MTR,,,,CRP-3,,,low,,,,
6.72763948574358e+18,18.82786271085954,2.15e+19,19.3324384599156,1.608031391468698e+19,19.20629452265159,1.202681374859888e+19,19.08015058538757,79.99001947607778,91.63423083274452,PWR,2150000.0,6.332438459915605,P,4180,Plotter-15 MTR,,,,CRP-3,,,low,,,,
2.142333644896086e+19,19.33088710835083,5.7e+19,19.75587485567249,4.463010605311761e+19,19.64962791884208,3.494467309320219e+19,19.54338098201166,73.56547165985414,82.92029014385224,PWR,14250000.0,7.153814864344529,P,4265,Plotter-15 MTR,,,,JNES 07,,,low,,,,
2.226880149004138e+19,19.34769684387426,7.5e+19,19.8750612633917,5.536306921512281e+19,19.74322015851234,4.086759243891306e+19,19.61137905363298,83.03192309926715,92.32435059867916,PWR,5769230.769230769,6.761117911084863,P,4285,Plotter-15 MTR,,,,Onizawa 01,,,high,,,,
3.830233856287116e+19,19.58322529078182,1.29e+20,20.11058971029925,9.522447905001125e+19,19.97874860541989,7.029225899493045e+19,19.84690750054053,96.4159576491282,112.6059954080906,PWR,9923076.923076924,6.996646357992412,P,4286,Plotter-15 MTR,,,,Onizawa 01,,,high,,,,
4.061818459660472e+17,17.60872050899258,2.3e+17,17.36172783601759,2.651404592945265e+17,17.42347600426134,3.056498398039672e+17,17.48522417250508,15.71757447644918,20.22630067231752,BWR,131695200.0,8.11956994617285,W,1213,Plotter,PL1,W1,PL1-W1,USA Surveillance,USA,,low,,474,YES,NO
5.562141030105608e+17,17.74524199636204,2.93e+17,17.46686762035411,3.439229951937118e+17,17.53646121435609,4.036963365973171e+17,17.60605480835807,17.23001626414348,20.15455545497659,PWR,240778799.9999999,8.381618245674103,P,875,Plotter,MON,P1,MON-P1,USA Surveillance,USA,,low,,,NO,NO
4.012967789793623e+18,18.60346567387014,3.33e+18,18.52244423350632,3.488988946817967e+18,18.54269959359727,3.655568730035419e+18,18.56295495368823,49.9851663468522,50.36368363281584,BWR,282117599.9999999,8.450430180605748,P,876,Plotter,MON,P1,MON-P1,USA Surveillance,USA,,low,,,NO,NO
2.051318234864069e+19,19.31203304063376,6.26e+19,19.79657433321043,4.736297895355059e+19,19.67543901006626,3.583469289703635e+19,19.55430368692209,145.5551334399817,132.2100625194252,PWR,7884000.0,6.896746615607405,W,4425,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
7.569002901823306e+17,17.87903867173818,7.27e+17,17.86153441085904,7.343624736830191e+17,17.86591047607882,7.4179950860226e+17,17.87028654129861,18.52080091378934,24.02874212399037,PWR,29643840.0,7.471934460535067,SRM,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.222621380738001e+18,18.91501029317271,1.03e+19,19.01283722470517,9.735998354522325e+18,18.98838049182206,9.202879996044792e+18,18.96392375893894,59.78279669830881,55.24205847150176,PWR,111322080.0,8.046581312323191,SRM,16,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.181241274080871e+19,19.0723386133628,1.46e+19,19.16435285578444,1.384679603942814e+19,19.14134929517903,1.313244935325498e+19,19.11834573457362,63.69026340259999,58.95725574908265,PWR,168717600.0,8.227160388956596,SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
3.934521088437731e+18,18.59489187740499,4.28e+18,18.63144376901317,4.190885505398388e+18,18.62230579611112,4.103626476485584e+18,18.61316782320908,48.17485892495512,42.71226870053957,PWR,93661920.0,7.97156305625258,SRM,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.275911265901692e+18,18.35715532561386,2.67e+18,18.42651126136457,2.5655015266518e+18,18.4091722774269,2.465092915075924e+18,18.39183329348922,46.28723644367779,45.99461728797716,PWR,40050720.0,7.602610327891325,SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
6.905295054246855e+18,18.83918224014761,8.31e+18,18.91960102378411,7.93407548186197e+18,18.89949632787499,7.575156889516636e+18,18.87939163196586,68.39040451784184,64.9445133474604,PWR,109745280.0,8.040385850881949,SRM,149,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
9.941492951962132e+18,18.99745160895582,1.2e+19,19.07918124604763,1.144850654545889e+19,19.05874883677467,1.092235851011793e+19,19.03831642750172,74.87229842381677,70.71396058582421,PWR,156103200.0,8.193411805868937,SRM,150,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.583119498326998e+19,19.19951369787264,1.84e+19,19.26481782300954,1.772114551408891e+19,19.24849179172531,1.706733686584312e+19,19.23216576044109,82.82669094272252,77.04685416499913,PWR,289185120.0000001,8.461175942605388,SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
5.465397909694591e+17,17.73762178635777,2.79e+17,17.4456042032736,3.300719348986822e+17,17.51860859904464,3.90492767769749e+17,17.59161299481569,18.22732349098031,20.7144048942186,BWR,268269230.7692308,8.428570863974818,P,215,Plotter,CPR,P2,CPR-P2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
5.675620311587126e+17,17.7540133342664,2.93e+17,17.46686762035411,3.456639184715372e+17,17.53865404883218,4.077936673484556e+17,17.61044047731025,18.70544844302054,19.52643870286704,BWR,266363636.3636364,8.425474935195885,P,226,Plotter,CPR,PBWR5,CPR-PBWR5,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
5.894050472837358e+18,18.77041385054697,6.56e+18,18.81690383937566,6.386770963501627e+18,18.80528134216849,6.218116362839559e+18,18.79365884496132,54.75482413650288,49.05547571199867,PWR,128036160.0,8.107332640512562,SRM,243,Plotter,CR3,SRM2,CR3-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.852313128755084e+17,17.45519720092234,1.3e+17,17.11394335230684,1.582183366497245e+17,17.19925681446071,1.925618619400428e+17,17.28457027661459,11.88094141945717,12.14491790843946,BWR,220338983.0508475,8.343091340664692,P,254,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444444444,,NO,YES
6.839246054328844e+17,17.83500822854879,3.22e+17,17.50785587169583,3.887263324767164e+17,17.58964396090907,4.692800048472008e+17,17.67143205012231,23.45295579714407,22.15379671798528,BWR,463976945.2449568,8.666496401240977,P,255,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444444444,,NO,YES
1.531573108280926e+18,18.18513773229844,1.71e+18,18.23299611039215,1.663533365228645e+18,18.22103151586873,1.618329390192362e+18,18.2090669213453,31.70303210158155,32.63523474810684,PWR,32853600.0,7.51658296520393,SRM,283,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
9.66453948613061e+18,18.98518116479011,1.28e+19,19.10720996964787,1.193171217413242e+19,19.07670276843343,1.11223246411203e+19,19.04619556721899,61.6009487634819,56.91001539834407,PWR,104699520.0,8.019944690639404,SRM,284,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
9.78176352159369e+18,18.99041715935335,1.14e+19,19.05690485133647,1.097192747771283e+19,19.04028292834069,1.055992917334998e+19,19.02366100534491,62.11696683113011,57.36045661379901,PWR,176744186.0465116,8.247345136701204,SRM,285,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.376822354001279e+18,18.37599672335205,2.83e+18,18.45178643552429,2.709187152825273e+18,18.43283900748123,2.593531812379332e+18,18.41389157943817,45.19991313747463,43.20397502404768,PWR,39420000.0,7.595716619943424,SRM,303,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
9.244099934694662e+18,18.96586463183648,1.05e+19,19.02118929906994,1.017087067664224e+19,19.00735813226157,9.852058125807722e+18,18.99352696545321,69.0938143876187,64.96343260888233,PWR,185116320.0,8.267444708182982,SRM,304,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.358955709491762e+19,19.13320530262155,1.36e+19,19.13353890837022,1.359738852163975e+19,19.13345550693305,1.359477754473679e+19,19.13337210549588,75.53005148208071,68.83407733243953,PWR,451595520.0,8.654749624907204,SRM,305,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
5.865437933479871e+18,18.76830044356039,6.92e+18,18.84010609445676,6.6397951645018e+18,18.82215468173267,6.370936391118711e+18,18.80420326900857,61.91699224939762,57.27407679303526,PWR,100915200.0,8.003956585255274,SRM,471,Plotter,IP3,SRM2,IP3-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.182663354153668e+18,18.62145291136119,5.68e+18,18.75434833571102,5.261680576597822e+18,18.72112447962356,4.874169452490632e+18,18.68790062353611,61.55838602967944,57.93679839293584,PWR,40996800.00000001,7.612749959242205,SRM,805,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.330905662789187e+19,19.12414727291864,1.76e+19,19.24551266781415,1.64123707544062e+19,19.21517131909027,1.530488146477773e+19,19.18482997036639,81.96120595722259,76.31417367517503,PWR,145065600.0,8.161564438616942,SRM,806,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.175517464053002e+19,19.33756257395896,2.61e+19,19.41664050733828,2.493853996612133e+19,19.39687102399345,2.382876535026172e+19,19.37710154064862,90.0829575464294,83.50357568503217,PWR,350049600.0,8.544129585722025,SRM,807,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
3.081920464537084e+19,19.4888214266412,3.67e+19,19.56466606425209,3.513216427828582e+19,19.54570490484937,3.363130699935864e+19,19.52674374544665,98.14565749047456,91.16586374139484,PWR,510883200.0,8.708321621478,SRM,808,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.711526587383946e+19,19.67316164620693,5.62e+19,19.74973631556906,5.377651425553605e+19,19.73059264822853,5.145753532875217e+19,19.711448980888,110.0638757750245,103.0945075201365,PWR,775785600.0,8.889741714038747,SRM,809,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.247680548318468e+17,17.91633183137472,8.3e+17,17.91907809237608,8.286889104313951e+17,17.91839152712573,8.27379891893943e+17,17.9177049618754,19.71273389569572,25.29020822882016,PWR,26805600.0,7.428225532649661,SRM,940,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.528119196812722e+18,18.18415723152961,1.52e+18,18.18184358794477,1.522025745952613e+18,18.18242199884098,1.524054191672769e+18,18.18300040973719,31.91102013333361,31.99980086200104,PWR,52034400.0,7.716290551149275,SRM,941,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.637175213576788e+18,18.88293275438637,8.95e+18,18.95182303531591,8.602020338980671e+18,18.93460046508353,8.267570269523704e+18,18.91737789485114,59.20244185337959,54.37672766716351,PWR,134974080.0,8.13025037594854,SRM,942,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.805447775050417e+18,18.94475144562856,9.86e+18,18.99387691494121,9.585075710158256e+18,18.98159554761305,9.31781707601073e+18,18.96931418028489,60.38302893428221,55.91167736881473,PWR,186693120.0,8.271128313658288,SRM,943,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
9.786585073744168e+17,17.99063117573039,9.43e+17,17.97451169273733,9.517909334420408e+17,17.9785415634856,9.606638186452508e+17,17.98257143423386,22.58712601662436,26.01313944657622,PWR,37843199.99999999,7.577987852982993,SRM,952,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
3.040642865735816e+18,18.48296541371582,3.37e+18,18.52762990087134,3.284458502037525e+18,18.51646377908246,3.201088323918867e+18,18.50529765729358,44.209098859463,39.7041010888043,PWR,67171680.0,7.827186210374106,SRM,953,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.603269433403641e+19,19.20500651275196,2.05e+19,19.31175386105576,1.927822408014438e+19,19.28506702397981,1.812926456996384e+19,19.25838018690386,68.30629548663936,63.97699179272077,PWR,199938240.0,8.3008958648171,SRM,954,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.78533584910959e+18,18.44487756885306,3.12e+18,18.49415459401844,3.032741105743605e+18,18.4818353377271,2.947922632841968e+18,18.46951608143575,42.84723905806948,38.77058217521802,PWR,58972320.00000001,7.770648213471867,SRM,965,Plotter,OC3,SRM2,OC3-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.267097928436182e+19,19.10281018089445,1.45e+19,19.16136800223498,1.401937158435001e+19,19.14672854689984,1.355467445655728e+19,19.13208909156471,64.94941991729812,60.04173087933435,PWR,246296160.0,8.391457640812668,SRM,966,Plotter,OC3,SRM2,OC3-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.672128767650727e+18,18.2232697186334,1.45e+18,18.16136800223498,1.502600162028372e+18,18.17684343133458,1.557108446157028e+18,18.19231886043419,33.67161564354679,36.99379566396929,BWR,98572399.72807616,7.993755329507445,P,997,Plotter,OYS,PBWR5,OYS-PBWR5,USA Surveillance,USA,,low,,,NO,NO
2.388058028626507e+18,18.37804487572621,1.8796e+18,18.27406543635091,1.995539350671653e+18,18.30006029619474,2.118630187315942e+18,18.32605515603856,40.53314531037354,40.39065931787955,BWR,207415581.5493269,8.316841378507748,P,998,Plotter,OYS,PBWR5,OYS-PBWR5,USA Surveillance,USA,,low,,,NO,NO
1.607228889775926e+18,18.20607773020952,1.38e+18,18.13987908640124,1.433602492362974e+18,18.15642874735331,1.489287033412558e+18,18.17297840830538,39.5616457201963,39.42705377661687,BWR,98571428.57142857,7.993751050722999,SRM,999,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.380837155062389e+18,18.37672969146687,1.8725e+18,18.2724218263715,1.988377282626989e+18,18.29849879264534,2.111425483613931e+18,18.32457575891918,49.25366048767513,43.65995701779293,BWR,207414874.0556946,8.316839897128661,SRM,1000,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.800302598188471e+18,18.6812686149967,6.51e+18,18.81358098856819,6.032577294630126e+18,18.78050289517532,5.59016725279369e+18,18.74742480178244,56.44252073623807,50.90569569593976,PWR,47304000.0,7.674897865991049,SRM,1170,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.044756935346002e+18,18.84786601327801,8.57e+18,18.9329808219232,8.160224739603506e+18,18.9117021197619,7.770042917250537e+18,18.89042341760061,63.28545282216952,58.67109195901562,PWR,107222400.0,8.030285523977623,SRM,1171,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.606753453269926e+19,19.20594924197871,2.16e+19,19.33445375115093,2.005984735111639e+19,19.30232762385788,1.862951276620792e+19,19.27020149656482,77.89793793643003,72.18631075488753,PWR,163987200.0,8.214809950570167,SRM,1172,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.603375313266065e+19,19.415536782297,3.04e+19,19.48287358360875,2.924417561816126e+19,19.46603938328082,2.813229630216637e+19,19.44920518295288,85.81690087202914,80.00927347490497,PWR,466732800.0000001,8.669068322330325,SRM,1173,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.435393745970527e+18,18.64693217977357,6e+18,18.77815125038364,5.563479379685514e+18,18.74534648273113,5.158717134697653e+18,18.71254171507861,62.56648214834267,58.89894548091571,PWR,44150399.99999998,7.644934642613606,SRM,1188,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.038591699883532e+19,19.01644484752036,1.27e+19,19.10380372095596,1.207713727089588e+19,19.08196400259706,1.148482241417814e+19,19.06012428423816,75.88934983857573,71.46795592877206,PWR,154841760.0,8.189888099058336,SRM,1189,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.887645526169744e+19,19.46054388021446,3.96e+19,19.59769518592551,3.659378730583612e+19,19.56340735949775,3.381578963092861e+19,19.52911953306998,100.1085568518685,93.08818718284014,PWR,272155679.9999999,8.434817402650577,SRM,1190,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
3.510885315716031e+19,19.54541664331748,4.2e+19,19.6232492903979,4.015976183869302e+19,19.6037911286278,3.840015407001296e+19,19.58433296685769,101.6730850875803,94.63364818526009,PWR,571432320.0,8.756964800276162,SRM,1191,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.340234804384651e+18,18.63751322524757,5.85e+18,18.76715586608218,5.429317080611534e+18,18.73474520587353,5.038886147319684e+18,18.70233454566488,62.10212643900027,58.45265026441827,PWR,43835040.0,7.641821407189463,SRM,1204,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.747472882155628e+18,18.94188260481046,1.07e+19,19.02938377768521,1.017439242889223e+19,19.00750848446652,9.674603859542014e+18,18.98563319124783,72.83622011156129,69.26147630700726,PWR,130243680.0,8.11475665859177,SRM,1205,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.934019184608678e+19,19.46746294922862,4.02e+19,19.60422605308447,3.715654095989492e+19,19.57003527712051,3.434349592299375e+19,19.53584450115654,100.5045192559187,93.4782480445634,PWR,277516800.0000001,8.443289279085537,SRM,1206,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
3.436317608330042e+19,19.53609329752546,4.14e+19,19.6170003411209,3.951605490845961e+19,19.59677358022204,3.771784047170036e+19,19.57654681932318,101.286702107041,94.25092707051752,PWR,543680640.0,8.735343868424062,SRM,1207,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
5.551630896800006e+18,18.74442058410175,8.2e+18,18.91381385238371,7.43816032906331e+18,18.87146553531323,6.747101107420879e+18,18.82911721824274,50.30331174687914,54.67246728382824,PWR,38879999.99999999,7.589726256254237,P,1235,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
2.652401604524058e+16,16.42363928195892,1.03e+16,16.01283722470517,1.304781345691957e+16,16.11553773901861,1.652868310743412e+16,16.21823825333205,2.037267430072376,0.4471216507140993,BWR,38880000.00000001,7.589726256254237,P,1236,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
2.602503544046092e+19,19.41539132959799,4.23e+19,19.62634036737504,3.746304792932305e+19,19.57360310793078,3.317919527552615e+19,19.52086584848652,75.99601703072189,82.29530725143849,BWR,124300800.0,8.094473923770105,P,1237,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
1.418954447831773e+17,17.15196845368662,5.5e+16,16.74036268949424,6.970503194109447e+16,16.84326413054234,8.834166323470909e+16,16.94616557159043,6.416385546155509,2.866154532978804,BWR,209541600.0,8.321270255736467,P,1238,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
2.118168602880749e+18,18.32596052630331,2.53e+18,18.40312052117582,2.420084457243938e+18,18.38383052245769,2.314944181894737e+18,18.36454052373956,44.54060630363442,44.31243507372885,PWR,34689600.00000001,7.540199292093593,SRM,1294,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.119099849741637e+18,18.85242508422619,8.56e+18,18.93247376467715,8.174507461198664e+18,18.91246159456441,7.806375260886989e+18,18.89244942445167,67.88570965002164,64.20682402553662,PWR,113529600.0,8.055109107702656,SRM,1295,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.060603779812833e+19,19.02555317053752,1.24e+19,19.09342168516223,1.192489480195337e+19,19.07645455650606,1.14679932288431e+19,19.05948742784988,74.22451719379006,69.71577178923435,PWR,189216000.0,8.276957857319012,SRM,1296,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.730787909880854e+19,19.23824385284841,1.97e+19,19.29446622616159,1.907263215554161e+19,19.28041063283329,1.846524351982741e+19,19.266355039505,81.84326115102937,75.86234209230227,PWR,343742400.0,8.536233104875992,SRM,1297,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
