Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,2121,IVAR,,,CM4,,,1.8e+18,780000000000.0,28.0,low,,,NO,NO
P,2122,IVAR,,,CM4,,,3.4e+18,780000000000.0,26.0,low,,,NO,NO
P,2123,IVAR,,,CM4,,,1.36e+19,780000000000.0,50.0,low,,,NO,NO
P,2124,IVAR,,,CM4,,,3.32e+19,970000000000.0,68.0,low,,,NO,NO
P,2125,IVAR,,,CM4,,,4e+17,260000000000.0,14.0,low,,,NO,NO
P,2126,IVAR,,,CM4,,,1e+18,320000000000.0,15.0,low,,,NO,NO
P,2127,IVAR,,,CM4,,,4.8e+18,320000000000.0,36.0,low,,,NO,NO
P,2128,IVAR,,,CM4,,,1.57e+19,300000000000.0,67.0,low,,,NO,NO
P,2129,IVAR,,,CM4,,,3e+17,100000000000.0,15.0,low,,,NO,NO
P,2130,IVAR,,,CM4,,,1.1e+18,100000000000.0,26.0,low,,,NO,NO
P,2131,IVAR,,,CM4,,,4e+18,80000000000.0,31.0,low,,,NO,NO
P,2132,IVAR,,,CM4,,,3.8e+18,920000000000.0,47.0,low,,,NO,NO
P,2133,IVAR,,,CM4,,,1.52e+19,920000000000.0,58.0,low,,,NO,NO
P,2134,IVAR,,,CM4,,,1.71e+19,360000000000.0,84.0,low,,,NO,NO
P,2135,IVAR,,,CM4,,,4.1e+18,120000000000.0,53.0,low,,,NO,NO
P,2136,IVAR,,,CM4,,,4e+18,980000000000.0,49.0,low,,,NO,NO
P,2137,IVAR,,,CM4,,,1.47e+19,980000000000.0,54.0,low,,,NO,NO
P,2138,IVAR,,,CM4,,,1.6e+19,340000000000.0,43.0,low,,,NO,NO
P,2139,IVAR,,,CM4,,,3.8e+18,110000000000.0,42.0,low,,,NO,NO
P,2140,IVAR,,,CM5,,,7e+17,780000000000.0,2.0,low,,,NO,NO
P,2141,IVAR,,,CM5,,,1.8e+18,780000000000.0,16.0,low,,,NO,NO
P,2142,IVAR,,,CM5,,,3.4e+18,780000000000.0,23.0,low,,,NO,NO
P,2143,IVAR,,,CM5,,,1.36e+19,780000000000.0,75.0,low,,,NO,NO
P,2144,IVAR,,,CM5,,,3.32e+19,970000000000.0,63.0,low,,,NO,NO
P,2145,IVAR,,,CM5,,,4e+17,260000000000.0,-1.0,low,,,NO,NO
P,2146,IVAR,,,CM5,,,1e+18,320000000000.0,21.0,low,,,NO,NO
P,2147,IVAR,,,CM5,,,4.8e+18,320000000000.0,62.0,low,,,NO,NO
P,2148,IVAR,,,CM5,,,1.57e+19,300000000000.0,89.0,low,,,NO,NO
P,2149,IVAR,,,CM5,,,3e+17,100000000000.0,5.0,low,,,NO,NO
P,2150,IVAR,,,CM5,,,1.1e+18,100000000000.0,14.0,low,,,NO,NO
P,2151,IVAR,,,CM5,,,4e+18,80000000000.0,54.0,low,,,NO,NO
P,2152,IVAR,,,CM5,,,3.8e+18,920000000000.0,31.0,low,,,NO,NO
P,2153,IVAR,,,CM5,,,1.52e+19,920000000000.0,98.0,low,,,NO,NO
P,2154,IVAR,,,CM5,,,1.71e+19,360000000000.0,125.0,low,,,NO,NO
P,2155,IVAR,,,CM5,,,4.1e+18,120000000000.0,39.0,low,,,NO,NO
P,2156,IVAR,,,CM5,,,4e+18,980000000000.0,37.0,low,,,NO,NO
P,2157,IVAR,,,CM5,,,1.47e+19,980000000000.0,63.0,low,,,NO,NO
P,2158,IVAR,,,CM5,,,1.6e+19,340000000000.0,70.0,low,,,NO,NO
P,2159,IVAR,,,CM5,,,3.8e+18,110000000000.0,62.0,low,,,NO,NO
P,2160,IVAR,,,CM6,,,7e+17,780000000000.0,-6.0,low,,,NO,NO
P,2161,IVAR,,,CM6,,,1.8e+18,780000000000.0,1.0,low,,,NO,NO
P,2162,IVAR,,,CM6,,,3.4e+18,780000000000.0,11.0,low,,,NO,NO
P,2163,IVAR,,,CM6,,,1.36e+19,780000000000.0,49.0,low,,,NO,NO
P,2164,IVAR,,,CM6,,,3.32e+19,970000000000.0,55.0,low,,,NO,NO
P,2165,IVAR,,,CM6,,,4e+17,260000000000.0,3.0,low,,,NO,NO
P,2166,IVAR,,,CM6,,,1e+18,320000000000.0,1.0,low,,,NO,NO
P,2167,IVAR,,,CM6,,,4.8e+18,320000000000.0,20.0,low,,,NO,NO
P,2168,IVAR,,,CM6,,,1.57e+19,300000000000.0,60.0,low,,,NO,NO
P,2169,IVAR,,,CM6,,,3e+17,100000000000.0,2.0,low,,,NO,NO
P,2170,IVAR,,,CM6,,,1.1e+18,100000000000.0,10.0,low,,,NO,NO
P,2171,IVAR,,,CM6,,,4e+18,80000000000.0,37.0,low,,,NO,NO
P,2172,IVAR,,,CM6,,,3.8e+18,920000000000.0,9.0,low,,,NO,NO
P,2173,IVAR,,,CM6,,,1.52e+19,920000000000.0,50.0,low,,,NO,NO
P,2174,IVAR,,,CM6,,,1.71e+19,360000000000.0,190.0,low,,,NO,NO
P,2175,IVAR,,,CM6,,,4.1e+18,120000000000.0,39.0,low,,,NO,NO
P,2176,IVAR,,,CM6,,,4e+18,980000000000.0,14.0,low,,,NO,NO
P,2177,IVAR,,,CM6,,,1.47e+19,980000000000.0,28.0,low,,,NO,NO
P,2178,IVAR,,,CM6,,,1.6e+19,340000000000.0,35.0,low,,,NO,NO
P,2179,IVAR,,,CM6,,,3.8e+18,110000000000.0,25.0,low,,,NO,NO
P,2181,BR2,,,CM6,,,9.1e+19,21000000000000.0,159.0,high,,,NO,NO
P,2182,BR2,,,CM6,,,2.2e+20,21000000000000.0,285.0,high,,,NO,NO
P,2183,BR2,,,CM6,,,1.3e+20,97000000000000.0,148.0,high,,,NO,NO
P,2184,BR2,,,CM6,,,6.6e+19,95000000000000.0,73.0,high,,,NO,NO
P,2185,BR2,,,CM6,,,1.7e+19,97000000000000.0,20.0,low,,,NO,NO
P,2186,BR2,,,CM6,,,3.3e+19,97000000000000.0,29.0,low,,,NO,NO
P,2187,IVAR,,,CM7,,,7e+17,780000000000.0,10.0,low,,,NO,NO
P,2188,IVAR,,,CM7,,,1.8e+18,780000000000.0,15.0,low,,,NO,NO
P,2189,IVAR,,,CM7,,,3.4e+18,780000000000.0,33.0,low,,,NO,NO
P,2190,IVAR,,,CM7,,,1.36e+19,780000000000.0,39.0,low,,,NO,NO
P,2191,IVAR,,,CM7,,,3.32e+19,970000000000.0,97.0,low,,,NO,NO
P,2192,IVAR,,,CM7,,,4e+17,260000000000.0,6.0,low,,,NO,NO
P,2193,IVAR,,,CM7,,,1e+18,320000000000.0,10.0,low,,,NO,NO
P,2194,IVAR,,,CM7,,,4.8e+18,320000000000.0,45.0,low,,,NO,NO
P,2195,IVAR,,,CM7,,,1.57e+19,300000000000.0,61.0,low,,,NO,NO
P,2196,IVAR,,,CM7,,,3e+17,100000000000.0,17.0,low,,,NO,NO
P,2197,IVAR,,,CM7,,,1.1e+18,100000000000.0,29.0,low,,,NO,NO
P,2198,IVAR,,,CM7,,,4e+18,80000000000.0,46.0,low,,,NO,NO
P,2199,IVAR,,,CM7,,,3.8e+18,920000000000.0,33.0,low,,,NO,NO
P,2200,IVAR,,,CM7,,,1.52e+19,920000000000.0,81.0,low,,,NO,NO
P,2201,IVAR,,,CM7,,,1.71e+19,360000000000.0,163.0,low,,,NO,NO
P,2202,IVAR,,,CM7,,,4.1e+18,120000000000.0,55.0,low,,,NO,NO
P,2203,IVAR,,,CM7,,,4e+18,980000000000.0,39.0,low,,,NO,NO
P,2204,IVAR,,,CM7,,,1.47e+19,980000000000.0,67.0,low,,,NO,NO
P,2205,IVAR,,,CM7,,,1.6e+19,340000000000.0,78.0,low,,,NO,NO
P,2206,IVAR,,,CM7,,,3.8e+18,110000000000.0,56.0,low,,,NO,NO
P,2207,IVAR,,,CM8,,,7e+17,780000000000.0,-9.0,low,,,NO,NO
P,2208,IVAR,,,CM8,,,1.8e+18,780000000000.0,-7.0,low,,,NO,NO
P,2209,IVAR,,,CM8,,,3.4e+18,780000000000.0,7.0,low,,,NO,NO
P,2210,IVAR,,,CM8,,,1.36e+19,780000000000.0,12.0,low,,,NO,NO
P,2211,IVAR,,,CM8,,,3.32e+19,970000000000.0,-2.0,low,,,NO,NO
P,2212,IVAR,,,CM8,,,4e+17,260000000000.0,0.0,low,,,NO,NO
P,2213,IVAR,,,CM8,,,1e+18,320000000000.0,5.0,low,,,NO,NO
P,2214,IVAR,,,CM8,,,4.8e+18,320000000000.0,-8.0,low,,,NO,NO
P,2215,IVAR,,,CM8,,,1.57e+19,300000000000.0,26.0,low,,,NO,NO
P,2216,IVAR,,,CM8,,,3e+17,100000000000.0,2.0,low,,,NO,NO
P,2217,IVAR,,,CM8,,,1.1e+18,100000000000.0,6.0,low,,,NO,NO
P,2218,IVAR,,,CM8,,,4e+18,80000000000.0,7.0,low,,,NO,NO
P,2219,IVAR,,,CM8,,,3.8e+18,920000000000.0,-1.0,low,,,NO,NO
P,2220,IVAR,,,CM8,,,1.52e+19,920000000000.0,14.0,low,,,NO,NO
P,2221,IVAR,,,CM8,,,1.71e+19,360000000000.0,35.0,low,,,NO,NO
P,2222,IVAR,,,CM8,,,4.1e+18,120000000000.0,11.0,low,,,NO,NO
P,2223,IVAR,,,CM8,,,4e+18,980000000000.0,4.0,low,,,NO,NO
P,2224,IVAR,,,CM8,,,1.47e+19,980000000000.0,18.0,low,,,NO,NO
P,2225,IVAR,,,CM8,,,1.6e+19,340000000000.0,-3.0,low,,,NO,NO
P,2226,IVAR,,,CM8,,,3.8e+18,110000000000.0,-5.0,low,,,NO,NO
P,2227,IVAR,,,CM9,,,7e+17,780000000000.0,8.0,low,,,NO,NO
P,2228,IVAR,,,CM9,,,1.8e+18,780000000000.0,2.0,low,,,NO,NO
P,2229,IVAR,,,CM9,,,3.4e+18,780000000000.0,2.0,low,,,NO,NO
P,2230,IVAR,,,CM9,,,1.36e+19,780000000000.0,1.0,low,,,NO,NO
P,2231,IVAR,,,CM9,,,3.32e+19,970000000000.0,20.0,low,,,NO,NO
P,2232,IVAR,,,CM9,,,4e+17,260000000000.0,-4.0,low,,,NO,NO
P,2233,IVAR,,,CM9,,,1e+18,320000000000.0,2.0,low,,,NO,NO
P,2234,IVAR,,,CM9,,,4.8e+18,320000000000.0,14.0,low,,,NO,NO
P,2235,IVAR,,,CM9,,,1.57e+19,300000000000.0,20.0,low,,,NO,NO
P,2236,IVAR,,,CM9,,,3e+17,100000000000.0,-1.0,low,,,NO,NO
P,2237,IVAR,,,CM9,,,1.1e+18,100000000000.0,-7.0,low,,,NO,NO
P,2238,IVAR,,,CM9,,,4e+18,80000000000.0,2.0,low,,,NO,NO
P,2239,IVAR,,,CM9,,,3.8e+18,920000000000.0,11.0,low,,,NO,NO
P,2240,IVAR,,,CM9,,,1.52e+19,920000000000.0,11.0,low,,,NO,NO
P,2241,IVAR,,,CM9,,,1.71e+19,360000000000.0,35.0,low,,,NO,NO
P,2242,IVAR,,,CM9,,,4.1e+18,120000000000.0,13.0,low,,,NO,NO
P,2243,IVAR,,,CM9,,,4e+18,980000000000.0,14.0,low,,,NO,NO
P,2244,IVAR,,,CM9,,,1.47e+19,980000000000.0,24.0,low,,,NO,NO
P,2245,IVAR,,,CM9,,,1.6e+19,340000000000.0,1.0,low,,,NO,NO
P,2246,IVAR,,,CM9,,,3.8e+18,110000000000.0,13.0,low,,,NO,NO
P,2247,IVAR,,,CM10,,,4e+17,510000000000.0,-3.0,low,,,NO,NO
P,2248,IVAR,,,CM10,,,6e+17,720000000000.0,1.0,low,,,NO,NO
P,2249,IVAR,,,CM10,,,7e+17,780000000000.0,11.0,low,,,NO,NO
P,2250,IVAR,,,CM10,,,1.8e+18,780000000000.0,10.0,low,,,NO,NO
P,2251,IVAR,,,CM10,,,3.4e+18,780000000000.0,9.0,low,,,NO,NO
P,2252,IVAR,,,CM10,,,4.4e+18,890000000000.0,15.0,low,,,NO,NO
P,2253,IVAR,,,CM10,,,7.5e+18,970000000000.0,23.0,low,,,NO,NO
P,2254,IVAR,,,CM10,,,1.36e+19,780000000000.0,29.0,low,,,NO,NO
P,2255,IVAR,,,CM10,,,3.32e+19,970000000000.0,18.0,low,,,NO,NO
P,2256,IVAR,,,CM10,,,2e+17,260000000000.0,0.0,low,,,NO,NO
P,2257,IVAR,,,CM10,,,4e+17,260000000000.0,2.0,low,,,NO,NO
P,2258,IVAR,,,CM10,,,1e+18,320000000000.0,6.0,low,,,NO,NO
P,2259,IVAR,,,CM10,,,2.4e+18,310000000000.0,24.0,low,,,NO,NO
P,2260,IVAR,,,CM10,,,4.8e+18,320000000000.0,26.0,low,,,NO,NO
P,2261,IVAR,,,CM10,,,8.5e+18,260000000000.0,22.0,low,,,NO,NO
P,2262,IVAR,,,CM10,,,1.57e+19,300000000000.0,31.0,low,,,NO,NO
P,2263,IVAR,,,CM10,,,2.3e+17,70000000000.0,4.0,low,,,NO,NO
P,2264,IVAR,,,CM10,,,3e+17,100000000000.0,2.0,low,,,NO,NO
P,2265,IVAR,,,CM10,,,1.1e+18,100000000000.0,10.0,low,,,NO,NO
P,2266,IVAR,,,CM10,,,2.4e+18,80000000000.0,10.0,low,,,NO,NO
P,2267,IVAR,,,CM10,,,4e+18,80000000000.0,22.0,low,,,NO,NO
P,2268,IVAR,,,CM10,,,3.8e+18,920000000000.0,9.0,low,,,NO,NO
P,2269,IVAR,,,CM10,,,1.52e+19,920000000000.0,23.0,low,,,NO,NO
P,2270,IVAR,,,CM10,,,4.3e+18,250000000000.0,34.0,low,,,NO,NO
P,2271,IVAR,,,CM10,,,1.71e+19,360000000000.0,53.0,low,,,NO,NO
P,2272,IVAR,,,CM10,,,2.6e+18,80000000000.0,26.0,low,,,NO,NO
P,2273,IVAR,,,CM10,,,4.1e+18,120000000000.0,25.0,low,,,NO,NO
P,2274,IVAR,,,CM10,,,4e+18,980000000000.0,4.0,low,,,NO,NO
P,2275,IVAR,,,CM10,,,1.47e+19,980000000000.0,38.0,low,,,NO,NO
P,2276,IVAR,,,CM10,,,4e+18,230000000000.0,19.0,low,,,NO,NO
P,2277,IVAR,,,CM10,,,1.6e+19,340000000000.0,25.0,low,,,NO,NO
P,2278,IVAR,,,CM10,,,2.4e+18,70000000000.0,7.0,low,,,NO,NO
P,2279,IVAR,,,CM10,,,3.8e+18,110000000000.0,8.0,low,,,NO,NO
P,2280,IVAR,,,CM11,,,4e+17,510000000000.0,33.0,low,,,NO,NO
P,2281,IVAR,,,CM11,,,6e+17,720000000000.0,71.0,low,,,NO,NO
P,2282,IVAR,,,CM11,,,7e+17,780000000000.0,70.0,low,,,NO,NO
P,2283,IVAR,,,CM11,,,1.8e+18,780000000000.0,119.0,low,,,NO,NO
P,2284,IVAR,,,CM11,,,3.4e+18,780000000000.0,132.0,low,,,NO,NO
P,2285,IVAR,,,CM11,,,4.4e+18,890000000000.0,146.0,low,,,NO,NO
P,2286,IVAR,,,CM11,,,7.5e+18,970000000000.0,149.0,low,,,NO,NO
P,2287,IVAR,,,CM11,,,8.5e+18,970000000000.0,153.0,low,,,NO,NO
P,2288,IVAR,,,CM11,,,1.36e+19,780000000000.0,180.0,low,,,NO,NO
P,2289,IVAR,,,CM11,,,3.32e+19,970000000000.0,168.0,low,,,NO,NO
P,2290,IVAR,,,CM11,,,2e+17,260000000000.0,38.0,low,,,NO,NO
P,2291,IVAR,,,CM11,,,4e+17,260000000000.0,56.0,low,,,NO,NO
P,2292,IVAR,,,CM11,,,1e+18,320000000000.0,110.0,low,,,NO,NO
P,2293,IVAR,,,CM11,,,2.4e+18,310000000000.0,156.0,low,,,NO,NO
P,2294,IVAR,,,CM11,,,4.8e+18,320000000000.0,172.0,low,,,NO,NO
P,2295,IVAR,,,CM11,,,8.5e+18,260000000000.0,189.0,low,,,NO,NO
P,2296,IVAR,,,CM11,,,1.57e+19,300000000000.0,197.0,low,,,NO,NO
P,2297,IVAR,,,CM11,,,2.3e+17,70000000000.0,53.0,low,,,NO,NO
P,2298,IVAR,,,CM11,,,3e+17,100000000000.0,65.0,low,,,NO,NO
P,2299,IVAR,,,CM11,,,1.1e+18,100000000000.0,124.0,low,,,NO,NO
P,2300,IVAR,,,CM11,,,2.4e+18,80000000000.0,165.0,low,,,NO,NO
P,2301,IVAR,,,CM11,,,4e+18,80000000000.0,175.0,low,,,NO,NO
P,2302,IVAR,,,CM11,,,3.8e+18,920000000000.0,162.0,low,,,NO,NO
P,2303,IVAR,,,CM11,,,1.52e+19,920000000000.0,198.0,low,,,NO,NO
P,2304,IVAR,,,CM11,,,4.3e+18,250000000000.0,198.0,low,,,NO,NO
P,2305,IVAR,,,CM11,,,1.71e+19,360000000000.0,272.0,low,,,NO,NO
P,2306,IVAR,,,CM11,,,2.6e+18,80000000000.0,187.0,low,,,NO,NO
P,2307,IVAR,,,CM11,,,4.1e+18,120000000000.0,209.0,low,,,NO,NO
P,2308,IVAR,,,CM11,,,4e+18,980000000000.0,132.0,low,,,NO,NO
P,2309,IVAR,,,CM11,,,1.47e+19,980000000000.0,156.0,low,,,NO,NO
P,2310,IVAR,,,CM11,,,4e+18,230000000000.0,124.0,low,,,NO,NO
P,2311,IVAR,,,CM11,,,1.6e+19,340000000000.0,147.0,low,,,NO,NO
P,2312,IVAR,,,CM11,,,2.4e+18,70000000000.0,117.0,low,,,NO,NO
P,2313,IVAR,,,CM11,,,3.8e+18,110000000000.0,115.0,low,,,NO,NO
P,2314,IVAR,,,CM12,,,7e+17,780000000000.0,63.0,low,,,NO,NO
P,2315,IVAR,,,CM12,,,1.8e+18,780000000000.0,91.0,low,,,NO,NO
P,2316,IVAR,,,CM12,,,3.4e+18,780000000000.0,120.0,low,,,NO,NO
P,2317,IVAR,,,CM12,,,8.5e+18,970000000000.0,143.0,low,,,NO,NO
P,2318,IVAR,,,CM12,,,1.36e+19,780000000000.0,144.0,low,,,NO,NO
P,2319,IVAR,,,CM12,,,3.32e+19,970000000000.0,149.0,low,,,NO,NO
P,2320,IVAR,,,CM12,,,4e+17,260000000000.0,52.0,low,,,NO,NO
P,2321,IVAR,,,CM12,,,1e+18,320000000000.0,91.0,low,,,NO,NO
P,2322,IVAR,,,CM12,,,4.8e+18,320000000000.0,139.0,low,,,NO,NO
P,2323,IVAR,,,CM12,,,1.57e+19,300000000000.0,167.0,low,,,NO,NO
P,2324,IVAR,,,CM12,,,3e+17,100000000000.0,43.0,low,,,NO,NO
P,2325,IVAR,,,CM12,,,1.1e+18,100000000000.0,114.0,low,,,NO,NO
P,2326,IVAR,,,CM12,,,4e+18,80000000000.0,139.0,low,,,NO,NO
P,2327,IVAR,,,CM12,,,3.8e+18,920000000000.0,136.0,low,,,NO,NO
P,2328,IVAR,,,CM12,,,1.52e+19,920000000000.0,165.0,low,,,NO,NO
P,2329,IVAR,,,CM12,,,1.71e+19,360000000000.0,242.0,low,,,NO,NO
P,2330,IVAR,,,CM12,,,4.1e+18,120000000000.0,169.0,low,,,NO,NO
P,2331,IVAR,,,CM12,,,4e+18,980000000000.0,124.0,low,,,NO,NO
P,2332,IVAR,,,CM12,,,1.47e+19,980000000000.0,126.0,low,,,NO,NO
P,2333,IVAR,,,CM12,,,1.6e+19,340000000000.0,110.0,low,,,NO,NO
P,2334,IVAR,,,CM12,,,3.8e+18,110000000000.0,86.0,low,,,NO,NO
P,2335,IVAR,,,CM13,,,7e+17,780000000000.0,16.0,low,,,NO,NO
P,2336,IVAR,,,CM13,,,1.8e+18,780000000000.0,28.0,low,,,NO,NO
P,2337,IVAR,,,CM13,,,3.4e+18,780000000000.0,37.0,low,,,NO,NO
P,2338,IVAR,,,CM13,,,7.5e+18,970000000000.0,46.0,low,,,NO,NO
P,2339,IVAR,,,CM13,,,8.5e+18,970000000000.0,57.0,low,,,NO,NO
P,2340,IVAR,,,CM13,,,1.36e+19,780000000000.0,78.0,low,,,NO,NO
P,2341,IVAR,,,CM13,,,3.32e+19,970000000000.0,66.0,low,,,NO,NO
P,2342,IVAR,,,CM13,,,4e+17,260000000000.0,19.0,low,,,NO,NO
P,2343,IVAR,,,CM13,,,1e+18,320000000000.0,25.0,low,,,NO,NO
P,2344,IVAR,,,CM13,,,2.4e+18,310000000000.0,40.0,low,,,NO,NO
P,2345,IVAR,,,CM13,,,4.8e+18,320000000000.0,52.0,low,,,NO,NO
P,2346,IVAR,,,CM13,,,8.5e+18,260000000000.0,94.0,low,,,NO,NO
P,2347,IVAR,,,CM13,,,1.57e+19,300000000000.0,112.0,low,,,NO,NO
P,2348,IVAR,,,CM13,,,3e+17,100000000000.0,15.0,low,,,NO,NO
P,2349,IVAR,,,CM13,,,1.1e+18,100000000000.0,25.0,low,,,NO,NO
P,2350,IVAR,,,CM13,,,2.4e+18,80000000000.0,48.0,low,,,NO,NO
P,2351,IVAR,,,CM13,,,4e+18,80000000000.0,62.0,low,,,NO,NO
P,2352,IVAR,,,CM13,,,3.8e+18,920000000000.0,32.0,low,,,NO,NO
P,2353,IVAR,,,CM13,,,1.52e+19,920000000000.0,101.0,low,,,NO,NO
P,2354,IVAR,,,CM13,,,4.3e+18,250000000000.0,90.0,low,,,NO,NO
P,2355,IVAR,,,CM13,,,1.71e+19,360000000000.0,180.0,low,,,NO,NO
P,2356,IVAR,,,CM13,,,2.6e+18,80000000000.0,72.0,low,,,NO,NO
P,2357,IVAR,,,CM13,,,4.1e+18,120000000000.0,85.0,low,,,NO,NO
P,2358,IVAR,,,CM13,,,4e+18,980000000000.0,34.0,low,,,NO,NO
P,2359,IVAR,,,CM13,,,1.47e+19,980000000000.0,57.0,low,,,NO,NO
P,2360,IVAR,,,CM13,,,4e+18,230000000000.0,35.0,low,,,NO,NO
P,2361,IVAR,,,CM13,,,1.6e+19,340000000000.0,46.0,low,,,NO,NO
P,2362,IVAR,,,CM13,,,2.4e+18,70000000000.0,25.0,low,,,NO,NO
P,2363,IVAR,,,CM13,,,3.8e+18,110000000000.0,37.0,low,,,NO,NO
P,2364,IVAR,,,CM14,,,7e+17,780000000000.0,-2.0,low,,,NO,NO
P,2365,IVAR,,,CM14,,,1.8e+18,780000000000.0,8.0,low,,,NO,NO
P,2366,IVAR,,,CM14,,,3.4e+18,780000000000.0,48.0,low,,,NO,NO
P,2367,IVAR,,,CM14,,,1.36e+19,780000000000.0,85.0,low,,,NO,NO
P,2368,IVAR,,,CM14,,,3.32e+19,970000000000.0,94.0,low,,,NO,NO
P,2369,IVAR,,,CM14,,,4e+17,260000000000.0,21.0,low,,,NO,NO
P,2370,IVAR,,,CM14,,,1e+18,320000000000.0,24.0,low,,,NO,NO
P,2371,IVAR,,,CM14,,,4.8e+18,320000000000.0,63.0,low,,,NO,NO
P,2372,IVAR,,,CM14,,,1.57e+19,300000000000.0,105.0,low,,,NO,NO
P,2373,IVAR,,,CM14,,,3e+17,100000000000.0,1.0,low,,,NO,NO
P,2374,IVAR,,,CM14,,,1.1e+18,100000000000.0,24.0,low,,,NO,NO
P,2375,IVAR,,,CM14,,,4e+18,80000000000.0,56.0,low,,,NO,NO
P,2376,IVAR,,,CM14,,,3.8e+18,920000000000.0,34.0,low,,,NO,NO
P,2377,IVAR,,,CM14,,,1.52e+19,920000000000.0,103.0,low,,,NO,NO
P,2378,IVAR,,,CM14,,,1.71e+19,360000000000.0,175.0,low,,,NO,NO
P,2379,IVAR,,,CM14,,,4.1e+18,120000000000.0,69.0,low,,,NO,NO
P,2380,IVAR,,,CM14,,,4e+18,980000000000.0,25.0,low,,,NO,NO
P,2381,IVAR,,,CM14,,,1.47e+19,980000000000.0,69.0,low,,,NO,NO
P,2382,IVAR,,,CM14,,,1.6e+19,340000000000.0,64.0,low,,,NO,NO
P,2383,IVAR,,,CM14,,,3.8e+18,110000000000.0,41.0,low,,,NO,NO
P,2384,IVAR,,,CM15,,,4e+17,510000000000.0,6.0,low,,,NO,NO
P,2385,IVAR,,,CM15,,,6e+17,720000000000.0,22.0,low,,,NO,NO
P,2386,IVAR,,,CM15,,,7e+17,780000000000.0,31.0,low,,,NO,NO
P,2387,IVAR,,,CM15,,,1.8e+18,780000000000.0,51.0,low,,,NO,NO
P,2388,IVAR,,,CM15,,,3.4e+18,780000000000.0,51.0,low,,,NO,NO
P,2389,IVAR,,,CM15,,,4.4e+18,890000000000.0,35.0,low,,,NO,NO
P,2390,IVAR,,,CM15,,,7.5e+18,970000000000.0,45.0,low,,,NO,NO
P,2391,IVAR,,,CM15,,,1.36e+19,780000000000.0,45.0,low,,,NO,NO
P,2392,IVAR,,,CM15,,,3.32e+19,970000000000.0,51.0,low,,,NO,NO
P,2393,IVAR,,,CM15,,,2e+17,260000000000.0,2.0,low,,,NO,NO
P,2394,IVAR,,,CM15,,,4e+17,260000000000.0,24.0,low,,,NO,NO
P,2395,IVAR,,,CM15,,,1e+18,320000000000.0,48.0,low,,,NO,NO
P,2396,IVAR,,,CM15,,,2.4e+18,310000000000.0,38.0,low,,,NO,NO
P,2397,IVAR,,,CM15,,,4.8e+18,320000000000.0,43.0,low,,,NO,NO
P,2398,IVAR,,,CM15,,,8.5e+18,260000000000.0,39.0,low,,,NO,NO
P,2399,IVAR,,,CM15,,,1.57e+19,300000000000.0,46.0,low,,,NO,NO
P,2400,IVAR,,,CM15,,,2.3e+17,70000000000.0,13.0,low,,,NO,NO
P,2401,IVAR,,,CM15,,,3e+17,100000000000.0,36.0,low,,,NO,NO
P,2402,IVAR,,,CM15,,,1.1e+18,100000000000.0,49.0,low,,,NO,NO
P,2403,IVAR,,,CM15,,,2.4e+18,80000000000.0,34.0,low,,,NO,NO
P,2404,IVAR,,,CM15,,,4e+18,80000000000.0,37.0,low,,,NO,NO
P,2405,IVAR,,,CM15,,,3.8e+18,920000000000.0,62.0,low,,,NO,NO
P,2406,IVAR,,,CM15,,,1.52e+19,920000000000.0,67.0,low,,,NO,NO
P,2407,IVAR,,,CM15,,,4.3e+18,250000000000.0,53.0,low,,,NO,NO
P,2408,IVAR,,,CM15,,,1.71e+19,360000000000.0,71.0,low,,,NO,NO
P,2409,IVAR,,,CM15,,,2.6e+18,80000000000.0,53.0,low,,,NO,NO
P,2410,IVAR,,,CM15,,,4.1e+18,120000000000.0,53.0,low,,,NO,NO
P,2411,IVAR,,,CM15,,,4e+18,980000000000.0,48.0,low,,,NO,NO
P,2412,IVAR,,,CM15,,,1.47e+19,980000000000.0,41.0,low,,,NO,NO
P,2413,IVAR,,,CM15,,,4e+18,230000000000.0,38.0,low,,,NO,NO
P,2414,IVAR,,,CM15,,,1.6e+19,340000000000.0,31.0,low,,,NO,NO
P,2415,IVAR,,,CM15,,,2.4e+18,70000000000.0,38.0,low,,,NO,NO
P,2416,IVAR,,,CM15,,,3.8e+18,110000000000.0,26.0,low,,,NO,NO
P,2417,IVAR,,,CM16,,,4e+17,510000000000.0,12.0,low,,,NO,NO
P,2418,IVAR,,,CM16,,,6e+17,720000000000.0,29.0,low,,,NO,NO
P,2419,IVAR,,,CM16,,,7e+17,780000000000.0,34.0,low,,,NO,NO
P,2420,IVAR,,,CM16,,,1.8e+18,780000000000.0,72.0,low,,,NO,NO
P,2421,IVAR,,,CM16,,,3.4e+18,780000000000.0,99.0,low,,,NO,NO
P,2422,IVAR,,,CM16,,,4.4e+18,890000000000.0,110.0,low,,,NO,NO
P,2423,IVAR,,,CM16,,,7.5e+18,970000000000.0,124.0,low,,,NO,NO
P,2424,IVAR,,,CM16,,,8.5e+18,970000000000.0,134.0,low,,,NO,NO
P,2425,IVAR,,,CM16,,,1.36e+19,780000000000.0,143.0,low,,,NO,NO
