temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
287.0,0.04,0.69,1.33,0.007,0.22,0.14,19.54654266347813,11.31101421657058
287.0,0.04,0.55,1.58,0.014,0.38,0.055,19.41497334797082,11.17944490106327
287.0,0.04,0.69,1.33,0.007,0.22,0.14,19.67760695272049,11.35188609470108
287.0,0.04,0.55,1.58,0.014,0.38,0.055,19.54900326202579,11.22328240400637
287.0,0.06,0.67,1.35,0.008,0.23,0.166,19.25527250510331,11.30832923440548
287.0,0.03,0.68,1.58,0.01,0.4,0.06,19.12385164096709,11.17690837026926
287.0,0.06,0.67,1.35,0.008,0.23,0.166,19.53147891704225,11.27765647833418
287.0,0.03,0.68,1.58,0.01,0.4,0.06,19.40823996531185,11.15441752660378
287.0,0.06,0.67,1.35,0.008,0.23,0.166,19.76042248342321,11.39568392836781
287.0,0.03,0.68,1.58,0.01,0.4,0.06,19.6232492903979,11.2585107353425
287.0,0.06,0.7,1.28,0.007,0.25,0.149,19.65513843481138,11.30956867875499
287.0,0.03,0.64,1.43,0.009,0.36,0.059,19.52244423350632,11.17687447744993
287.0,0.06,0.7,1.28,0.007,0.25,0.149,19.50650503240487,11.2848300353341
287.0,0.03,0.64,1.43,0.009,0.36,0.059,19.37291200297011,11.15123700589934
287.0,0.06,0.7,1.28,0.007,0.25,0.149,19.30535136944662,11.33733565545298
287.0,0.03,0.64,1.43,0.009,0.36,0.059,19.17609125905568,11.20807554506204
287.0,0.06,0.73,1.43,0.006,0.28,0.157,19.22530928172586,11.24530591014212
287.0,0.04,0.57,1.65,0.013,0.37,0.059,19.09342168516223,11.11341831357849
287.0,0.06,0.73,1.43,0.006,0.28,0.157,19.52762990087134,11.2628120778618
287.0,0.04,0.57,1.65,0.013,0.37,0.059,19.39619934709574,11.1313815240862
287.0,0.06,0.73,1.43,0.006,0.28,0.157,19.73479982958885,11.35098446360842
287.0,0.04,0.57,1.65,0.013,0.37,0.059,19.6063813651106,11.22256599913018
286.0,0.05,0.72,1.49,0.008,0.32,0.149,18.66275783168157,10.89264253689447
286.0,0.1,0.49,1.58,0.016,0.39,0.05,18.66275783168157,10.89264253689447
286.0,0.05,0.72,1.49,0.008,0.32,0.149,19.34044411484012,10.95003895836004
286.0,0.1,0.49,1.58,0.016,0.39,0.05,19.34242268082221,10.95201752434212
286.0,0.05,0.66,1.4,0.005,0.33,0.138,19.62838893005031,10.94534189181146
286.0,0.1,0.49,1.58,0.016,0.39,0.05,19.62736585659273,10.94431881835388
286.0,0.05,0.66,1.4,0.005,0.33,0.138,19.0899051114394,10.75484859200031
286.0,0.05,0.72,1.49,0.008,0.32,0.149,19.09342168516223,10.75836516572314
287.0,0.06,0.69,1.36,0.006,0.21,0.159,19.6730209071289,11.28438693777711
287.0,0.03,0.7,1.65,0.008,0.35,0.054,19.54032947479087,11.15169550543908
287.0,0.06,0.69,1.36,0.006,0.21,0.159,19.56820172406699,11.29266003566569
287.0,0.03,0.7,1.65,0.008,0.35,0.054,19.43616264704076,11.16062095863944
287.0,0.06,0.69,1.36,0.006,0.21,0.159,19.32221929473392,11.3217852172546
287.0,0.03,0.7,1.65,0.008,0.35,0.054,19.19589965240923,11.19546557492992
286.0,0.08,0.65,1.52,0.009,0.33,0.141,18.49136169383427,10.82954900829701
286.0,0.12,0.07,1.33,0.012,0.32,0.045,18.49136169383427,10.82954900829701
286.0,0.08,0.65,1.52,0.009,0.33,0.141,19.35024801833416,10.96661214997228
286.0,0.12,0.07,1.33,0.012,0.32,0.045,19.35218251811136,10.96854664974948
286.0,0.07,0.71,1.53,0.008,0.28,0.152,19.63548374681491,10.95605585020279
286.0,0.12,0.07,1.33,0.012,0.32,0.045,19.62940959910272,10.9499817024906
286.0,0.07,0.71,1.53,0.008,0.28,0.152,19.08278537031645,10.7626390842054
286.0,0.08,0.65,1.52,0.009,0.33,0.141,19.08635983067475,10.76621354456369
284.0,0.07,0.69,1.4,0.008,0.26,0.155,18.55630250076729,10.89829110411018
284.0,0.09,0.1,1.31,0.017,0.33,0.051,18.55630250076729,10.89829110411018
284.0,0.07,0.69,1.4,0.008,0.26,0.155,19.36735592102602,11.05433281070278
284.0,0.09,0.1,1.31,0.017,0.33,0.051,19.36921585741014,11.0561927470869
284.0,0.07,0.71,1.39,0.013,0.26,0.166,19.61804809671209,10.9368068593365
284.0,0.09,0.1,1.31,0.017,0.33,0.051,19.6170003411209,10.93575910374531
284.0,0.07,0.71,1.39,0.013,0.26,0.166,19.71096311899528,10.85665707719419
284.0,0.09,0.1,1.31,0.017,0.33,0.051,19.68394713075151,10.82964108895043
284.0,0.07,0.71,1.39,0.013,0.26,0.166,19.17609125905568,10.86306814873244
284.0,0.07,0.69,1.4,0.008,0.26,0.155,19.17897694729317,10.86595383696993
287.0,0.05,0.71,1.42,0.005,0.2,0.158,19.09691001300806,11.25057290087825
287.0,0.03,0.78,1.7,0.004,0.35,0.058,18.96378782734556,11.11745071521575
287.0,0.05,0.71,1.42,0.005,0.2,0.158,19.56348108539441,11.29280224924971
287.0,0.03,0.78,1.7,0.004,0.35,0.058,19.43775056282039,11.16707172667568
287.0,0.05,0.71,1.42,0.005,0.2,0.158,19.67394199863409,11.36007477826493
287.0,0.03,0.78,1.7,0.004,0.35,0.058,19.54777470538782,11.23390748501867
287.0,0.07,0.68,1.34,0.006,0.27,0.16,19.26481782300954,11.26699474226381
287.0,0.03,0.7,1.65,0.008,0.38,0.059,19.13353890837022,11.13571582762449
287.0,0.07,0.68,1.34,0.006,0.27,0.16,19.54530711646582,11.28858937048834
287.0,0.03,0.7,1.65,0.008,0.38,0.059,19.41329976408125,11.15658201810376
287.0,0.05,0.7,1.4,0.006,0.22,0.158,19.34242268082221,11.2794648467377
287.0,0.03,0.52,1.88,0.005,0.33,0.074,19.23044892137827,11.16749108729377
287.0,0.05,0.7,1.4,0.006,0.22,0.158,19.54777470538782,11.30325019381774
287.0,0.03,0.52,1.88,0.005,0.33,0.074,19.41497334797082,11.17044883640074
287.0,0.05,0.7,1.4,0.006,0.22,0.158,19.73639650227664,11.36904058125062
287.0,0.03,0.52,1.88,0.005,0.33,0.074,19.60314437262018,11.23578845159416
287.0,0.044,0.72,1.35,0.006,0.27,0.143,19.2405492482826,11.29262562845087
287.0,0.041,0.57,1.64,0.013,0.34,0.065,19.11058971029925,11.16266609046752
287.0,0.044,0.72,1.35,0.006,0.27,0.143,19.57287160220048,11.30242569418252
287.0,0.041,0.57,1.64,0.013,0.34,0.065,19.44090908206522,11.17046317404725
287.0,0.044,0.72,1.35,0.006,0.27,0.143,19.75050839485134,11.36365286566662
287.0,0.041,0.57,1.64,0.013,0.34,0.065,19.6222140229663,11.23535849378157
287.0,0.06,0.71,1.26,0.008,0.18,0.143,19.26717172840301,11.2786127715244
287.0,0.04,0.55,1.63,0.014,0.35,0.062,19.13033376849501,11.14177481161639
287.0,0.06,0.71,1.26,0.008,0.18,0.143,19.54777470538782,11.27269380693097
287.0,0.04,0.55,1.63,0.014,0.35,0.062,19.41664050733828,11.14155960888142
287.0,0.06,0.71,1.26,0.008,0.18,0.143,19.68574173860226,11.34688699234994
287.0,0.04,0.55,1.63,0.014,0.35,0.062,19.55750720190566,11.21865245565333
287.0,0.12,0.64,1.29,0.011,0.24,0.26,19.58206336291171,10.52731631815783
287.0,0.12,0.64,1.29,0.011,0.24,0.26,19.58206336291171,10.52731631815783
287.0,0.18,0.16,1.05,0.014,0.2,0.15,19.58206336291171,10.52731631815783
290.0,0.01,0.01,1.67,0.003,0.15,0.13,17.84509804,11.8920946
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.25527251,11.8920946
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.53147892,11.8920946
290.0,0.01,0.01,1.67,0.003,0.15,0.13,19.13353891,11.8920946
290.0,0.01,0.01,1.67,0.003,0.15,0.13,19.52113808,11.98677173
290.0,0.01,0.01,1.67,0.003,0.15,0.13,17.60205999,11.41497335
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.0,11.50514998
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.68124124,11.50514998
290.0,0.01,0.01,1.67,0.003,0.15,0.13,19.19589965,11.47712125
290.0,0.01,0.01,1.67,0.003,0.15,0.13,17.47712125,11.0
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.04139269,11.0
290.0,0.01,0.01,1.67,0.003,0.15,0.13,18.60205999,10.90308999
270.0,0.01,0.01,1.67,0.003,0.15,0.13,18.5797836,11.96378783
270.0,0.01,0.01,1.67,0.003,0.15,0.13,19.18184359,11.96378783
270.0,0.01,0.01,1.67,0.003,0.15,0.13,19.23299611,11.5563025
270.0,0.01,0.01,1.67,0.003,0.15,0.13,18.61278386,11.07918125
310.0,0.01,0.01,1.67,0.003,0.15,0.13,18.60205999,11.99122608
310.0,0.01,0.01,1.67,0.003,0.15,0.13,19.16731733,11.99122608
310.0,0.01,0.01,1.67,0.003,0.15,0.13,19.20411998,11.53147892
310.0,0.01,0.01,1.67,0.003,0.15,0.13,18.5797836,11.04139269
290.0,0.01,0.01,1.65,0.041,0.16,0.14,17.84509804,11.8920946
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.25527251,11.8920946
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.53147892,11.8920946
290.0,0.01,0.01,1.65,0.041,0.16,0.14,19.13353891,11.8920946
290.0,0.01,0.01,1.65,0.041,0.16,0.14,19.52113808,11.98677173
290.0,0.01,0.01,1.65,0.041,0.16,0.14,17.60205999,11.41497335
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.0,11.50514998
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.68124124,11.50514998
290.0,0.01,0.01,1.65,0.041,0.16,0.14,19.19589965,11.47712125
290.0,0.01,0.01,1.65,0.041,0.16,0.14,17.47712125,11.0
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.04139269,11.0
290.0,0.01,0.01,1.65,0.041,0.16,0.14,18.60205999,10.90308999
270.0,0.01,0.01,1.65,0.041,0.16,0.14,18.5797836,11.96378783
270.0,0.01,0.01,1.65,0.041,0.16,0.14,19.18184359,11.96378783
270.0,0.01,0.01,1.65,0.041,0.16,0.14,19.23299611,11.5563025
270.0,0.01,0.01,1.65,0.041,0.16,0.14,18.61278386,11.07918125
310.0,0.01,0.01,1.65,0.041,0.16,0.14,18.60205999,11.99122608
310.0,0.01,0.01,1.65,0.041,0.16,0.14,19.16731733,11.99122608
310.0,0.01,0.01,1.65,0.041,0.16,0.14,19.20411998,11.53147892
310.0,0.01,0.01,1.65,0.041,0.16,0.14,18.5797836,11.04139269
290.0,0.02,0.85,1.6,0.006,0.16,0.13,17.60205999,11.70757018
290.0,0.02,0.85,1.6,0.006,0.16,0.13,17.84509804,11.8920946
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.25527251,11.8920946
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.53147892,11.8920946
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.87506126,11.98677173
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.92941893,11.98677173
290.0,0.02,0.85,1.6,0.006,0.16,0.13,19.13353891,11.8920946
290.0,0.02,0.85,1.6,0.006,0.16,0.13,19.52113808,11.98677173
290.0,0.02,0.85,1.6,0.006,0.16,0.13,17.60205999,11.41497335
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.0,11.50514998
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.38021124,11.49136169
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.68124124,11.50514998
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.92941893,11.41497335
290.0,0.02,0.85,1.6,0.006,0.16,0.13,19.19589965,11.47712125
290.0,0.02,0.85,1.6,0.006,0.16,0.13,17.47712125,11.0
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.04139269,11.0
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.38021124,10.90308999
290.0,0.02,0.85,1.6,0.006,0.16,0.13,18.60205999,10.90308999
270.0,0.02,0.85,1.6,0.006,0.16,0.13,18.5797836,11.96378783
270.0,0.02,0.85,1.6,0.006,0.16,0.13,19.18184359,11.96378783
270.0,0.02,0.85,1.6,0.006,0.16,0.13,18.63346846,11.39794001
270.0,0.02,0.85,1.6,0.006,0.16,0.13,19.23299611,11.5563025
270.0,0.02,0.85,1.6,0.006,0.16,0.13,18.41497335,10.90308999
270.0,0.02,0.85,1.6,0.006,0.16,0.13,18.61278386,11.07918125
310.0,0.02,0.85,1.6,0.006,0.16,0.13,18.60205999,11.99122608
310.0,0.02,0.85,1.6,0.006,0.16,0.13,19.16731733,11.99122608
310.0,0.02,0.85,1.6,0.006,0.16,0.13,18.60205999,11.36172784
310.0,0.02,0.85,1.6,0.006,0.16,0.13,19.20411998,11.53147892
310.0,0.02,0.85,1.6,0.006,0.16,0.13,18.38021124,10.84509804
310.0,0.02,0.85,1.6,0.006,0.16,0.13,18.5797836,11.04139269
290.0,0.02,0.86,1.53,0.031,0.16,0.16,17.84509804,11.8920946
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.25527251,11.8920946
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.53147892,11.8920946
290.0,0.02,0.86,1.53,0.031,0.16,0.16,19.13353891,11.8920946
290.0,0.02,0.86,1.53,0.031,0.16,0.16,19.52113808,11.98677173
290.0,0.02,0.86,1.53,0.031,0.16,0.16,17.60205999,11.41497335
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.0,11.50514998
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.68124124,11.50514998
290.0,0.02,0.86,1.53,0.031,0.16,0.16,19.19589965,11.47712125
290.0,0.02,0.86,1.53,0.031,0.16,0.16,17.47712125,11.0
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.04139269,11.0
290.0,0.02,0.86,1.53,0.031,0.16,0.16,18.60205999,10.90308999
270.0,0.02,0.86,1.53,0.031,0.16,0.16,18.5797836,11.96378783
270.0,0.02,0.86,1.53,0.031,0.16,0.16,19.18184359,11.96378783
270.0,0.02,0.86,1.53,0.031,0.16,0.16,19.23299611,11.5563025
270.0,0.02,0.86,1.53,0.031,0.16,0.16,18.61278386,11.07918125
310.0,0.02,0.86,1.53,0.031,0.16,0.16,18.60205999,11.99122608
310.0,0.02,0.86,1.53,0.031,0.16,0.16,19.16731733,11.99122608
310.0,0.02,0.86,1.53,0.031,0.16,0.16,19.20411998,11.53147892
310.0,0.02,0.86,1.53,0.031,0.16,0.16,18.5797836,11.04139269
290.0,0.02,0.86,1.61,0.05,0.16,0.15,17.84509804,11.8920946
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.25527251,11.8920946
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.53147892,11.8920946
290.0,0.02,0.86,1.61,0.05,0.16,0.15,19.13353891,11.8920946
290.0,0.02,0.86,1.61,0.05,0.16,0.15,19.52113808,11.98677173
290.0,0.02,0.86,1.61,0.05,0.16,0.15,17.60205999,11.41497335
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.0,11.50514998
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.68124124,11.50514998
290.0,0.02,0.86,1.61,0.05,0.16,0.15,19.19589965,11.47712125
290.0,0.02,0.86,1.61,0.05,0.16,0.15,17.47712125,11.0
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.04139269,11.0
290.0,0.02,0.86,1.61,0.05,0.16,0.15,18.60205999,10.90308999
270.0,0.02,0.86,1.61,0.05,0.16,0.15,18.5797836,11.96378783
270.0,0.02,0.86,1.61,0.05,0.16,0.15,19.18184359,11.96378783
270.0,0.02,0.86,1.61,0.05,0.16,0.15,19.23299611,11.5563025
270.0,0.02,0.86,1.61,0.05,0.16,0.15,18.61278386,11.07918125
310.0,0.02,0.86,1.61,0.05,0.16,0.15,18.60205999,11.99122608
310.0,0.02,0.86,1.61,0.05,0.16,0.15,19.16731733,11.99122608
310.0,0.02,0.86,1.61,0.05,0.16,0.15,19.20411998,11.53147892
310.0,0.02,0.86,1.61,0.05,0.16,0.15,18.5797836,11.04139269
290.0,0.02,1.68,1.5,0.007,0.17,0.15,17.84509804,11.8920946
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.25527251,11.8920946
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.53147892,11.8920946
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.13353891,11.8920946
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.52113808,11.98677173
290.0,0.02,1.68,1.5,0.007,0.17,0.15,17.60205999,11.41497335
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.0,11.50514998
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.68124124,11.50514998
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.19589965,11.47712125
290.0,0.02,1.68,1.5,0.007,0.17,0.15,17.47712125,11.0
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.04139269,11.0
290.0,0.02,1.68,1.5,0.007,0.17,0.15,18.60205999,10.90308999
270.0,0.02,1.68,1.5,0.007,0.17,0.15,18.5797836,11.96378783
270.0,0.02,1.68,1.5,0.007,0.17,0.15,19.18184359,11.96378783
270.0,0.02,1.68,1.5,0.007,0.17,0.15,19.23299611,11.5563025
270.0,0.02,1.68,1.5,0.007,0.17,0.15,18.61278386,11.07918125
310.0,0.02,1.68,1.5,0.007,0.17,0.15,18.60205999,11.99122608
310.0,0.02,1.68,1.5,0.007,0.17,0.15,19.16731733,11.99122608
310.0,0.02,1.68,1.5,0.007,0.17,0.15,19.20411998,11.53147892
310.0,0.02,1.68,1.5,0.007,0.17,0.15,18.5797836,11.04139269
290.0,0.02,1.68,1.5,0.007,0.17,0.15,19.95904139,13.32221929
290.0,0.02,1.68,1.5,0.007,0.17,0.15,20.34242268,13.32221929
300.0,0.02,1.68,1.5,0.007,0.17,0.15,20.11394335,13.98677173
300.0,0.02,1.68,1.5,0.007,0.17,0.15,19.81954394,13.97772361
300.0,0.02,1.68,1.5,0.007,0.17,0.15,19.23044892,13.98677173
300.0,0.02,1.68,1.5,0.007,0.17,0.15,19.51851394,13.98677173
290.0,0.0,1.7,1.55,0.047,0.17,0.16,17.84509804,11.8920946
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.25527251,11.8920946
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.53147892,11.8920946
290.0,0.0,1.7,1.55,0.047,0.17,0.16,19.13353891,11.8920946
290.0,0.0,1.7,1.55,0.047,0.17,0.16,19.52113808,11.98677173
290.0,0.0,1.7,1.55,0.047,0.17,0.16,17.60205999,11.41497335
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.0,11.50514998
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.68124124,11.50514998
290.0,0.0,1.7,1.55,0.047,0.17,0.16,19.19589965,11.47712125
290.0,0.0,1.7,1.55,0.047,0.17,0.16,17.47712125,11.0
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.04139269,11.0
290.0,0.0,1.7,1.55,0.047,0.17,0.16,18.60205999,10.90308999
270.0,0.0,1.7,1.55,0.047,0.17,0.16,18.5797836,11.96378783
270.0,0.0,1.7,1.55,0.047,0.17,0.16,19.18184359,11.96378783
270.0,0.0,1.7,1.55,0.047,0.17,0.16,19.23299611,11.5563025
270.0,0.0,1.7,1.55,0.047,0.17,0.16,18.61278386,11.07918125
310.0,0.0,1.7,1.55,0.047,0.17,0.16,18.60205999,11.99122608
310.0,0.0,1.7,1.55,0.047,0.17,0.16,19.16731733,11.99122608
310.0,0.0,1.7,1.55,0.047,0.17,0.16,19.20411998,11.53147892
310.0,0.0,1.7,1.55,0.047,0.17,0.16,18.5797836,11.04139269
290.0,0.01,0.86,0.01,0.004,0.14,0.13,17.84509804,11.8920946
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.25527251,11.8920946
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.53147892,11.8920946
290.0,0.01,0.86,0.01,0.004,0.14,0.13,19.13353891,11.8920946
290.0,0.01,0.86,0.01,0.004,0.14,0.13,19.52113808,11.98677173
290.0,0.01,0.86,0.01,0.004,0.14,0.13,17.60205999,11.41497335
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.0,11.50514998
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.68124124,11.50514998
290.0,0.01,0.86,0.01,0.004,0.14,0.13,19.19589965,11.47712125
290.0,0.01,0.86,0.01,0.004,0.14,0.13,17.47712125,11.0
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.04139269,11.0
290.0,0.01,0.86,0.01,0.004,0.14,0.13,18.60205999,10.90308999
270.0,0.01,0.86,0.01,0.004,0.14,0.13,18.5797836,11.96378783
270.0,0.01,0.86,0.01,0.004,0.14,0.13,19.18184359,11.96378783
270.0,0.01,0.86,0.01,0.004,0.14,0.13,19.23299611,11.5563025
270.0,0.01,0.86,0.01,0.004,0.14,0.13,18.61278386,11.07918125
310.0,0.01,0.86,0.01,0.004,0.14,0.13,18.60205999,11.99122608
310.0,0.01,0.86,0.01,0.004,0.14,0.13,19.16731733,11.99122608
310.0,0.01,0.86,0.01,0.004,0.14,0.13,19.20411998,11.53147892
310.0,0.01,0.86,0.01,0.004,0.14,0.13,18.5797836,11.04139269
290.0,0.01,0.86,0.85,0.003,0.15,0.15,17.84509804,11.8920946
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.25527251,11.8920946
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.53147892,11.8920946
290.0,0.01,0.86,0.85,0.003,0.15,0.15,19.13353891,11.8920946
290.0,0.01,0.86,0.85,0.003,0.15,0.15,19.52113808,11.98677173
290.0,0.01,0.86,0.85,0.003,0.15,0.15,17.60205999,11.41497335
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.0,11.50514998
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.68124124,11.50514998
290.0,0.01,0.86,0.85,0.003,0.15,0.15,19.19589965,11.47712125
290.0,0.01,0.86,0.85,0.003,0.15,0.15,17.47712125,11.0
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.04139269,11.0
290.0,0.01,0.86,0.85,0.003,0.15,0.15,18.60205999,10.90308999
270.0,0.01,0.86,0.85,0.003,0.15,0.15,18.5797836,11.96378783
270.0,0.01,0.86,0.85,0.003,0.15,0.15,19.18184359,11.96378783
270.0,0.01,0.86,0.85,0.003,0.15,0.15,19.23299611,11.5563025
270.0,0.01,0.86,0.85,0.003,0.15,0.15,18.61278386,11.07918125
310.0,0.01,0.86,0.85,0.003,0.15,0.15,18.60205999,11.99122608
310.0,0.01,0.86,0.85,0.003,0.15,0.15,19.16731733,11.99122608
310.0,0.01,0.86,0.85,0.003,0.15,0.15,19.20411998,11.53147892
310.0,0.01,0.86,0.85,0.003,0.15,0.15,18.5797836,11.04139269
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.60205999,11.70757018
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.77815125,11.8573325
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.84509804,11.8920946
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.25527251,11.8920946
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.53147892,11.8920946
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.64345268,11.94939001
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.87506126,11.98677173
290.0,0.02,0.88,1.66,0.008,0.17,0.16,19.13353891,11.8920946
290.0,0.02,0.88,1.66,0.008,0.17,0.16,19.52113808,11.98677173
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.30103,11.41497335
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.60205999,11.41497335
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.0,11.50514998
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.38021124,11.49136169
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.68124124,11.50514998
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.92941893,11.41497335
290.0,0.02,0.88,1.66,0.008,0.17,0.16,19.19589965,11.47712125
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.36172784,10.84509804
290.0,0.02,0.88,1.66,0.008,0.17,0.16,17.47712125,11.0
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.04139269,11.0
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.38021124,10.90308999
290.0,0.02,0.88,1.66,0.008,0.17,0.16,18.60205999,10.90308999
270.0,0.02,0.88,1.66,0.008,0.17,0.16,18.5797836,11.96378783
270.0,0.02,0.88,1.66,0.008,0.17,0.16,19.18184359,11.96378783
270.0,0.02,0.88,1.66,0.008,0.17,0.16,18.63346846,11.39794001
270.0,0.02,0.88,1.66,0.008,0.17,0.16,19.23299611,11.5563025
270.0,0.02,0.88,1.66,0.008,0.17,0.16,18.41497335,10.90308999
270.0,0.02,0.88,1.66,0.008,0.17,0.16,18.61278386,11.07918125
310.0,0.02,0.88,1.66,0.008,0.17,0.16,18.60205999,11.99122608
310.0,0.02,0.88,1.66,0.008,0.17,0.16,19.16731733,11.99122608
310.0,0.02,0.88,1.66,0.008,0.17,0.16,18.60205999,11.36172784
310.0,0.02,0.88,1.66,0.008,0.17,0.16,19.20411998,11.53147892
310.0,0.02,0.88,1.66,0.008,0.17,0.16,18.38021124,10.84509804
310.0,0.02,0.88,1.66,0.008,0.17,0.16,18.5797836,11.04139269
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.60205999,11.70757018
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.77815125,11.8573325
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.84509804,11.8920946
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.25527251,11.8920946
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.53147892,11.8920946
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.64345268,11.94939001
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.87506126,11.98677173
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.92941893,11.98677173
290.0,0.34,0.85,1.64,0.006,0.18,0.15,19.13353891,11.8920946
290.0,0.34,0.85,1.64,0.006,0.18,0.15,19.52113808,11.98677173
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.30103,11.41497335
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.60205999,11.41497335
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.0,11.50514998
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.38021124,11.49136169
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.68124124,11.50514998
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.92941893,11.41497335
290.0,0.34,0.85,1.64,0.006,0.18,0.15,19.19589965,11.47712125
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.36172784,10.84509804
290.0,0.34,0.85,1.64,0.006,0.18,0.15,17.47712125,11.0
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.04139269,11.0
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.38021124,10.90308999
290.0,0.34,0.85,1.64,0.006,0.18,0.15,18.60205999,10.90308999
270.0,0.34,0.85,1.64,0.006,0.18,0.15,18.5797836,11.96378783
270.0,0.34,0.85,1.64,0.006,0.18,0.15,19.18184359,11.96378783
270.0,0.34,0.85,1.64,0.006,0.18,0.15,18.63346846,11.39794001
270.0,0.34,0.85,1.64,0.006,0.18,0.15,19.23299611,11.5563025
270.0,0.34,0.85,1.64,0.006,0.18,0.15,18.41497335,10.90308999
