Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,PWR,0.18,0.15,11.41497335,17.30103,P,2290,IVAR,,,CM11,,,38.0,low,,,NO,NO
P,PWR,0.18,0.15,11.41497335,17.60205999,P,2291,IVAR,,,CM11,,,56.0,low,,,NO,NO
P,PWR,0.18,0.15,11.50514998,18.0,P,2292,IVAR,,,CM11,,,110.0,low,,,NO,NO
P,PWR,0.18,0.15,11.49136169,18.38021124,P,2293,IVAR,,,CM11,,,156.0,low,,,NO,NO
P,PWR,0.18,0.15,11.50514998,18.68124124,P,2294,IVAR,,,CM11,,,172.0,low,,,NO,NO
P,PWR,0.18,0.15,11.41497335,18.92941893,P,2295,IVAR,,,CM11,,,189.0,low,,,NO,NO
P,PWR,0.18,0.15,11.47712125,19.19589965,P,2296,IVAR,,,CM11,,,197.0,low,,,NO,NO
P,PWR,0.18,0.15,10.84509804,17.36172784,P,2297,IVAR,,,CM11,,,53.0,low,,,NO,NO
P,PWR,0.18,0.15,11.0,17.47712125,P,2298,IVAR,,,CM11,,,65.0,low,,,NO,NO
P,PWR,0.18,0.15,11.0,18.04139269,P,2299,IVAR,,,CM11,,,124.0,low,,,NO,NO
P,PWR,0.18,0.15,10.90308999,18.38021124,P,2300,IVAR,,,CM11,,,165.0,low,,,NO,NO
P,PWR,0.18,0.15,10.90308999,18.60205999,P,2301,IVAR,,,CM11,,,175.0,low,,,NO,NO
P,PWR,0.18,0.15,11.96378783,18.5797836,P,2302,IVAR,,,CM11,,,162.0,low,,,NO,NO
P,PWR,0.18,0.15,11.96378783,19.18184359,P,2303,IVAR,,,CM11,,,198.0,low,,,NO,NO
P,PWR,0.18,0.15,11.39794001,18.63346846,P,2304,IVAR,,,CM11,,,198.0,low,,,NO,NO
P,PWR,0.18,0.15,11.5563025,19.23299611,P,2305,IVAR,,,CM11,,,272.0,low,,,NO,NO
P,PWR,0.18,0.15,10.90308999,18.41497335,P,2306,IVAR,,,CM11,,,187.0,low,,,NO,NO
P,PWR,0.18,0.15,11.07918125,18.61278386,P,2307,IVAR,,,CM11,,,209.0,low,,,NO,NO
P,PWR,0.18,0.15,11.99122608,18.60205999,P,2308,IVAR,,,CM11,,,132.0,low,,,NO,NO
P,PWR,0.18,0.15,11.99122608,19.16731733,P,2309,IVAR,,,CM11,,,156.0,low,,,NO,NO
P,PWR,0.18,0.15,11.36172784,18.60205999,P,2310,IVAR,,,CM11,,,124.0,low,,,NO,NO
P,PWR,0.18,0.15,11.53147892,19.20411998,P,2311,IVAR,,,CM11,,,147.0,low,,,NO,NO
P,PWR,0.18,0.15,10.84509804,18.38021124,P,2312,IVAR,,,CM11,,,117.0,low,,,NO,NO
P,PWR,0.18,0.15,11.04139269,18.5797836,P,2313,IVAR,,,CM11,,,115.0,low,,,NO,NO
P,PWR,0.17,0.15,11.8920946,17.84509804,P,2314,IVAR,,,CM12,,,63.0,low,,,NO,NO
P,PWR,0.17,0.15,11.8920946,18.25527251,P,2315,IVAR,,,CM12,,,91.0,low,,,NO,NO
P,PWR,0.17,0.15,11.8920946,18.53147892,P,2316,IVAR,,,CM12,,,120.0,low,,,NO,NO
P,PWR,0.17,0.15,11.98677173,18.92941893,P,2317,IVAR,,,CM12,,,143.0,low,,,NO,NO
P,PWR,0.17,0.15,11.8920946,19.13353891,P,2318,IVAR,,,CM12,,,144.0,low,,,NO,NO
P,PWR,0.17,0.15,11.98677173,19.52113808,P,2319,IVAR,,,CM12,,,149.0,low,,,NO,NO
P,PWR,0.17,0.15,11.41497335,17.60205999,P,2320,IVAR,,,CM12,,,52.0,low,,,NO,NO
P,PWR,0.17,0.15,11.50514998,18.0,P,2321,IVAR,,,CM12,,,91.0,low,,,NO,NO
P,PWR,0.17,0.15,11.50514998,18.68124124,P,2322,IVAR,,,CM12,,,139.0,low,,,NO,NO
P,PWR,0.17,0.15,11.47712125,19.19589965,P,2323,IVAR,,,CM12,,,167.0,low,,,NO,NO
P,PWR,0.17,0.15,11.0,17.47712125,P,2324,IVAR,,,CM12,,,43.0,low,,,NO,NO
P,PWR,0.17,0.15,11.0,18.04139269,P,2325,IVAR,,,CM12,,,114.0,low,,,NO,NO
P,PWR,0.17,0.15,10.90308999,18.60205999,P,2326,IVAR,,,CM12,,,139.0,low,,,NO,NO
P,PWR,0.17,0.15,11.96378783,18.5797836,P,2327,IVAR,,,CM12,,,136.0,low,,,NO,NO
P,PWR,0.17,0.15,11.96378783,19.18184359,P,2328,IVAR,,,CM12,,,165.0,low,,,NO,NO
P,PWR,0.17,0.15,11.5563025,19.23299611,P,2329,IVAR,,,CM12,,,242.0,low,,,NO,NO
P,PWR,0.17,0.15,11.07918125,18.61278386,P,2330,IVAR,,,CM12,,,169.0,low,,,NO,NO
P,PWR,0.17,0.15,11.99122608,18.60205999,P,2331,IVAR,,,CM12,,,124.0,low,,,NO,NO
P,PWR,0.17,0.15,11.99122608,19.16731733,P,2332,IVAR,,,CM12,,,126.0,low,,,NO,NO
P,PWR,0.17,0.15,11.53147892,19.20411998,P,2333,IVAR,,,CM12,,,110.0,low,,,NO,NO
P,PWR,0.17,0.15,11.04139269,18.5797836,P,2334,IVAR,,,CM12,,,86.0,low,,,NO,NO
P,PWR,0.16,0.15,11.8920946,17.84509804,P,2335,IVAR,,,CM13,,,16.0,low,,,NO,NO
P,PWR,0.16,0.15,11.8920946,18.25527251,P,2336,IVAR,,,CM13,,,28.0,low,,,NO,NO
P,PWR,0.16,0.15,11.8920946,18.53147892,P,2337,IVAR,,,CM13,,,37.0,low,,,NO,NO
P,PWR,0.16,0.15,11.98677173,18.87506126,P,2338,IVAR,,,CM13,,,46.0,low,,,NO,NO
P,PWR,0.16,0.15,11.98677173,18.92941893,P,2339,IVAR,,,CM13,,,57.0,low,,,NO,NO
P,PWR,0.16,0.15,11.8920946,19.13353891,P,2340,IVAR,,,CM13,,,78.0,low,,,NO,NO
P,PWR,0.16,0.15,11.98677173,19.52113808,P,2341,IVAR,,,CM13,,,66.0,low,,,NO,NO
P,PWR,0.16,0.15,11.41497335,17.60205999,P,2342,IVAR,,,CM13,,,19.0,low,,,NO,NO
P,PWR,0.16,0.15,11.50514998,18.0,P,2343,IVAR,,,CM13,,,25.0,low,,,NO,NO
P,PWR,0.16,0.15,11.49136169,18.38021124,P,2344,IVAR,,,CM13,,,40.0,low,,,NO,NO
P,PWR,0.16,0.15,11.50514998,18.68124124,P,2345,IVAR,,,CM13,,,52.0,low,,,NO,NO
P,PWR,0.16,0.15,11.41497335,18.92941893,P,2346,IVAR,,,CM13,,,94.0,low,,,NO,NO
P,PWR,0.16,0.15,11.47712125,19.19589965,P,2347,IVAR,,,CM13,,,112.0,low,,,NO,NO
P,PWR,0.16,0.15,11.0,17.47712125,P,2348,IVAR,,,CM13,,,15.0,low,,,NO,NO
P,PWR,0.16,0.15,11.0,18.04139269,P,2349,IVAR,,,CM13,,,25.0,low,,,NO,NO
P,PWR,0.16,0.15,10.90308999,18.38021124,P,2350,IVAR,,,CM13,,,48.0,low,,,NO,NO
P,PWR,0.16,0.15,10.90308999,18.60205999,P,2351,IVAR,,,CM13,,,62.0,low,,,NO,NO
P,PWR,0.16,0.15,11.96378783,18.5797836,P,2352,IVAR,,,CM13,,,32.0,low,,,NO,NO
P,PWR,0.16,0.15,11.96378783,19.18184359,P,2353,IVAR,,,CM13,,,101.0,low,,,NO,NO
P,PWR,0.16,0.15,11.39794001,18.63346846,P,2354,IVAR,,,CM13,,,90.0,low,,,NO,NO
P,PWR,0.16,0.15,11.5563025,19.23299611,P,2355,IVAR,,,CM13,,,180.0,low,,,NO,NO
P,PWR,0.16,0.15,10.90308999,18.41497335,P,2356,IVAR,,,CM13,,,72.0,low,,,NO,NO
P,PWR,0.16,0.15,11.07918125,18.61278386,P,2357,IVAR,,,CM13,,,85.0,low,,,NO,NO
P,PWR,0.16,0.15,11.99122608,18.60205999,P,2358,IVAR,,,CM13,,,34.0,low,,,NO,NO
P,PWR,0.16,0.15,11.99122608,19.16731733,P,2359,IVAR,,,CM13,,,57.0,low,,,NO,NO
P,PWR,0.16,0.15,11.36172784,18.60205999,P,2360,IVAR,,,CM13,,,35.0,low,,,NO,NO
P,PWR,0.16,0.15,11.53147892,19.20411998,P,2361,IVAR,,,CM13,,,46.0,low,,,NO,NO
P,PWR,0.16,0.15,10.84509804,18.38021124,P,2362,IVAR,,,CM13,,,25.0,low,,,NO,NO
P,PWR,0.16,0.15,11.04139269,18.5797836,P,2363,IVAR,,,CM13,,,37.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,17.84509804,P,2364,IVAR,,,CM14,,,-2.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.25527251,P,2365,IVAR,,,CM14,,,8.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.53147892,P,2366,IVAR,,,CM14,,,48.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,19.13353891,P,2367,IVAR,,,CM14,,,85.0,low,,,NO,NO
P,PWR,0.17,0.16,11.98677173,19.52113808,P,2368,IVAR,,,CM14,,,94.0,low,,,NO,NO
P,PWR,0.17,0.16,11.41497335,17.60205999,P,2369,IVAR,,,CM14,,,21.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.0,P,2370,IVAR,,,CM14,,,24.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.68124124,P,2371,IVAR,,,CM14,,,63.0,low,,,NO,NO
P,PWR,0.17,0.16,11.47712125,19.19589965,P,2372,IVAR,,,CM14,,,105.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,17.47712125,P,2373,IVAR,,,CM14,,,1.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,18.04139269,P,2374,IVAR,,,CM14,,,24.0,low,,,NO,NO
P,PWR,0.17,0.16,10.90308999,18.60205999,P,2375,IVAR,,,CM14,,,56.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,18.5797836,P,2376,IVAR,,,CM14,,,34.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,19.18184359,P,2377,IVAR,,,CM14,,,103.0,low,,,NO,NO
P,PWR,0.17,0.16,11.5563025,19.23299611,P,2378,IVAR,,,CM14,,,175.0,low,,,NO,NO
P,PWR,0.17,0.16,11.07918125,18.61278386,P,2379,IVAR,,,CM14,,,69.0,low,,,NO,NO
P,PWR,0.17,0.16,11.99122608,18.60205999,P,2380,IVAR,,,CM14,,,25.0,low,,,NO,NO
P,PWR,0.17,0.16,11.99122608,19.16731733,P,2381,IVAR,,,CM14,,,69.0,low,,,NO,NO
P,PWR,0.17,0.16,11.53147892,19.20411998,P,2382,IVAR,,,CM14,,,64.0,low,,,NO,NO
P,PWR,0.17,0.16,11.04139269,18.5797836,P,2383,IVAR,,,CM14,,,41.0,low,,,NO,NO
P,PWR,0.15,0.14,11.70757018,17.60205999,P,2384,IVAR,,,CM15,,,6.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8573325,17.77815125,P,2385,IVAR,,,CM15,,,22.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,17.84509804,P,2386,IVAR,,,CM15,,,31.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,18.25527251,P,2387,IVAR,,,CM15,,,51.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,18.53147892,P,2388,IVAR,,,CM15,,,51.0,low,,,NO,NO
P,PWR,0.15,0.14,11.94939001,18.64345268,P,2389,IVAR,,,CM15,,,35.0,low,,,NO,NO
P,PWR,0.15,0.14,11.98677173,18.87506126,P,2390,IVAR,,,CM15,,,45.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,19.13353891,P,2391,IVAR,,,CM15,,,45.0,low,,,NO,NO
P,PWR,0.15,0.14,11.98677173,19.52113808,P,2392,IVAR,,,CM15,,,51.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,17.30103,P,2393,IVAR,,,CM15,,,2.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,17.60205999,P,2394,IVAR,,,CM15,,,24.0,low,,,NO,NO
P,PWR,0.15,0.14,11.50514998,18.0,P,2395,IVAR,,,CM15,,,48.0,low,,,NO,NO
P,PWR,0.15,0.14,11.49136169,18.38021124,P,2396,IVAR,,,CM15,,,38.0,low,,,NO,NO
P,PWR,0.15,0.14,11.50514998,18.68124124,P,2397,IVAR,,,CM15,,,43.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,18.92941893,P,2398,IVAR,,,CM15,,,39.0,low,,,NO,NO
P,PWR,0.15,0.14,11.47712125,19.19589965,P,2399,IVAR,,,CM15,,,46.0,low,,,NO,NO
P,PWR,0.15,0.14,10.84509804,17.36172784,P,2400,IVAR,,,CM15,,,13.0,low,,,NO,NO
P,PWR,0.15,0.14,11.0,17.47712125,P,2401,IVAR,,,CM15,,,36.0,low,,,NO,NO
P,PWR,0.15,0.14,11.0,18.04139269,P,2402,IVAR,,,CM15,,,49.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.38021124,P,2403,IVAR,,,CM15,,,34.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.60205999,P,2404,IVAR,,,CM15,,,37.0,low,,,NO,NO
P,PWR,0.15,0.14,11.96378783,18.5797836,P,2405,IVAR,,,CM15,,,62.0,low,,,NO,NO
P,PWR,0.15,0.14,11.96378783,19.18184359,P,2406,IVAR,,,CM15,,,67.0,low,,,NO,NO
P,PWR,0.15,0.14,11.39794001,18.63346846,P,2407,IVAR,,,CM15,,,53.0,low,,,NO,NO
P,PWR,0.15,0.14,11.5563025,19.23299611,P,2408,IVAR,,,CM15,,,71.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.41497335,P,2409,IVAR,,,CM15,,,53.0,low,,,NO,NO
P,PWR,0.15,0.14,11.07918125,18.61278386,P,2410,IVAR,,,CM15,,,53.0,low,,,NO,NO
P,PWR,0.15,0.14,11.99122608,18.60205999,P,2411,IVAR,,,CM15,,,48.0,low,,,NO,NO
P,PWR,0.15,0.14,11.99122608,19.16731733,P,2412,IVAR,,,CM15,,,41.0,low,,,NO,NO
P,PWR,0.15,0.14,11.36172784,18.60205999,P,2413,IVAR,,,CM15,,,38.0,low,,,NO,NO
P,PWR,0.15,0.14,11.53147892,19.20411998,P,2414,IVAR,,,CM15,,,31.0,low,,,NO,NO
P,PWR,0.15,0.14,10.84509804,18.38021124,P,2415,IVAR,,,CM15,,,38.0,low,,,NO,NO
P,PWR,0.15,0.14,11.04139269,18.5797836,P,2416,IVAR,,,CM15,,,26.0,low,,,NO,NO
P,PWR,0.25,0.16,11.70757018,17.60205999,P,2417,IVAR,,,CM16,,,12.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8573325,17.77815125,P,2418,IVAR,,,CM16,,,29.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,17.84509804,P,2419,IVAR,,,CM16,,,34.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,18.25527251,P,2420,IVAR,,,CM16,,,72.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,18.53147892,P,2421,IVAR,,,CM16,,,99.0,low,,,NO,NO
P,PWR,0.25,0.16,11.94939001,18.64345268,P,2422,IVAR,,,CM16,,,110.0,low,,,NO,NO
P,PWR,0.25,0.16,11.98677173,18.87506126,P,2423,IVAR,,,CM16,,,124.0,low,,,NO,NO
P,PWR,0.25,0.16,11.98677173,18.92941893,P,2424,IVAR,,,CM16,,,134.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,19.13353891,P,2425,IVAR,,,CM16,,,143.0,low,,,NO,NO
P,PWR,0.25,0.16,11.98677173,19.52113808,P,2426,IVAR,,,CM16,,,151.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,17.30103,P,2427,IVAR,,,CM16,,,14.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,17.60205999,P,2428,IVAR,,,CM16,,,27.0,low,,,NO,NO
P,PWR,0.25,0.16,11.50514998,18.0,P,2429,IVAR,,,CM16,,,72.0,low,,,NO,NO
P,PWR,0.25,0.16,11.49136169,18.38021124,P,2430,IVAR,,,CM16,,,122.0,low,,,NO,NO
P,PWR,0.25,0.16,11.50514998,18.68124124,P,2431,IVAR,,,CM16,,,148.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,18.92941893,P,2432,IVAR,,,CM16,,,165.0,low,,,NO,NO
P,PWR,0.25,0.16,11.47712125,19.19589965,P,2433,IVAR,,,CM16,,,179.0,low,,,NO,NO
P,PWR,0.25,0.16,10.84509804,17.36172784,P,2434,IVAR,,,CM16,,,26.0,low,,,NO,NO
P,PWR,0.25,0.16,11.0,17.47712125,P,2435,IVAR,,,CM16,,,21.0,low,,,NO,NO
P,PWR,0.25,0.16,11.0,18.04139269,P,2436,IVAR,,,CM16,,,74.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.38021124,P,2437,IVAR,,,CM16,,,142.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.60205999,P,2438,IVAR,,,CM16,,,153.0,low,,,NO,NO
P,PWR,0.25,0.16,11.96378783,18.5797836,P,2439,IVAR,,,CM16,,,114.0,low,,,NO,NO
P,PWR,0.25,0.16,11.96378783,19.18184359,P,2440,IVAR,,,CM16,,,170.0,low,,,NO,NO
P,PWR,0.25,0.16,11.39794001,18.63346846,P,2441,IVAR,,,CM16,,,174.0,low,,,NO,NO
P,PWR,0.25,0.16,11.5563025,19.23299611,P,2442,IVAR,,,CM16,,,238.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.41497335,P,2443,IVAR,,,CM16,,,151.0,low,,,NO,NO
P,PWR,0.25,0.16,11.07918125,18.61278386,P,2444,IVAR,,,CM16,,,175.0,low,,,NO,NO
P,PWR,0.25,0.16,11.99122608,18.60205999,P,2445,IVAR,,,CM16,,,93.0,low,,,NO,NO
P,PWR,0.25,0.16,11.99122608,19.16731733,P,2446,IVAR,,,CM16,,,137.0,low,,,NO,NO
P,PWR,0.25,0.16,11.36172784,18.60205999,P,2447,IVAR,,,CM16,,,132.0,low,,,NO,NO
P,PWR,0.25,0.16,11.53147892,19.20411998,P,2448,IVAR,,,CM16,,,126.0,low,,,NO,NO
P,PWR,0.25,0.16,10.84509804,18.38021124,P,2449,IVAR,,,CM16,,,83.0,low,,,NO,NO
P,PWR,0.25,0.16,11.04139269,18.5797836,P,2450,IVAR,,,CM16,,,107.0,low,,,NO,NO
P,PWR,0.25,0.16,11.70757018,17.60205999,P,2451,IVAR,,,CM17,,,10.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8573325,17.77815125,P,2452,IVAR,,,CM17,,,45.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,17.84509804,P,2453,IVAR,,,CM17,,,53.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,18.25527251,P,2454,IVAR,,,CM17,,,113.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,18.53147892,P,2455,IVAR,,,CM17,,,148.0,low,,,NO,NO
P,PWR,0.25,0.16,11.94939001,18.64345268,P,2456,IVAR,,,CM17,,,158.0,low,,,NO,NO
P,PWR,0.25,0.16,11.98677173,18.87506126,P,2457,IVAR,,,CM17,,,202.0,low,,,NO,NO
P,PWR,0.25,0.16,11.8920946,19.13353891,P,2458,IVAR,,,CM17,,,259.0,low,,,NO,NO
P,PWR,0.25,0.16,11.98677173,19.52113808,P,2459,IVAR,,,CM17,,,270.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,17.30103,P,2460,IVAR,,,CM17,,,30.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,17.60205999,P,2461,IVAR,,,CM17,,,42.0,low,,,NO,NO
P,PWR,0.25,0.16,11.50514998,18.0,P,2462,IVAR,,,CM17,,,84.0,low,,,NO,NO
P,PWR,0.25,0.16,11.49136169,18.38021124,P,2463,IVAR,,,CM17,,,170.0,low,,,NO,NO
P,PWR,0.25,0.16,11.50514998,18.68124124,P,2464,IVAR,,,CM17,,,228.0,low,,,NO,NO
P,PWR,0.25,0.16,11.41497335,18.92941893,P,2465,IVAR,,,CM17,,,273.0,low,,,NO,NO
P,PWR,0.25,0.16,11.47712125,19.19589965,P,2466,IVAR,,,CM17,,,307.0,low,,,NO,NO
P,PWR,0.25,0.16,10.84509804,17.36172784,P,2467,IVAR,,,CM17,,,34.0,low,,,NO,NO
P,PWR,0.25,0.16,11.0,17.47712125,P,2468,IVAR,,,CM17,,,39.0,low,,,NO,NO
P,PWR,0.25,0.16,11.0,18.04139269,P,2469,IVAR,,,CM17,,,128.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.38021124,P,2470,IVAR,,,CM17,,,212.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.60205999,P,2471,IVAR,,,CM17,,,242.0,low,,,NO,NO
P,PWR,0.25,0.16,11.96378783,18.5797836,P,2472,IVAR,,,CM17,,,158.0,low,,,NO,NO
P,PWR,0.25,0.16,11.96378783,19.18184359,P,2473,IVAR,,,CM17,,,298.0,low,,,NO,NO
P,PWR,0.25,0.16,11.39794001,18.63346846,P,2474,IVAR,,,CM17,,,262.0,low,,,NO,NO
P,PWR,0.25,0.16,11.5563025,19.23299611,P,2475,IVAR,,,CM17,,,366.0,low,,,NO,NO
P,PWR,0.25,0.16,10.90308999,18.41497335,P,2476,IVAR,,,CM17,,,244.0,low,,,NO,NO
P,PWR,0.25,0.16,11.07918125,18.61278386,P,2477,IVAR,,,CM17,,,264.0,low,,,NO,NO
P,PWR,0.25,0.16,11.99122608,18.60205999,P,2478,IVAR,,,CM17,,,146.0,low,,,NO,NO
P,PWR,0.25,0.16,11.99122608,19.16731733,P,2479,IVAR,,,CM17,,,235.0,low,,,NO,NO
P,PWR,0.25,0.16,11.36172784,18.60205999,P,2480,IVAR,,,CM17,,,180.0,low,,,NO,NO
P,PWR,0.25,0.16,11.53147892,19.20411998,P,2481,IVAR,,,CM17,,,224.0,low,,,NO,NO
P,PWR,0.25,0.16,10.84509804,18.38021124,P,2482,IVAR,,,CM17,,,141.0,low,,,NO,NO
P,PWR,0.25,0.16,11.04139269,18.5797836,P,2483,IVAR,,,CM17,,,152.0,low,,,NO,NO
P,PWR,0.15,0.14,11.70757018,17.60205999,P,2484,IVAR,,,CM18,,,29.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8573325,17.77815125,P,2485,IVAR,,,CM18,,,57.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,17.84509804,P,2486,IVAR,,,CM18,,,61.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,18.25527251,P,2487,IVAR,,,CM18,,,64.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,18.53147892,P,2488,IVAR,,,CM18,,,66.0,low,,,NO,NO
P,PWR,0.15,0.14,11.94939001,18.64345268,P,2489,IVAR,,,CM18,,,66.0,low,,,NO,NO
P,PWR,0.15,0.14,11.98677173,18.87506126,P,2490,IVAR,,,CM18,,,59.0,low,,,NO,NO
P,PWR,0.15,0.14,11.98677173,18.92941893,P,2491,IVAR,,,CM18,,,77.0,low,,,NO,NO
P,PWR,0.15,0.14,11.8920946,19.13353891,P,2492,IVAR,,,CM18,,,75.0,low,,,NO,NO
P,PWR,0.15,0.14,11.98677173,19.52113808,P,2493,IVAR,,,CM18,,,83.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,17.30103,P,2494,IVAR,,,CM18,,,31.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,17.60205999,P,2495,IVAR,,,CM18,,,53.0,low,,,NO,NO
P,PWR,0.15,0.14,11.50514998,18.0,P,2496,IVAR,,,CM18,,,63.0,low,,,NO,NO
P,PWR,0.15,0.14,11.49136169,18.38021124,P,2497,IVAR,,,CM18,,,67.0,low,,,NO,NO
P,PWR,0.15,0.14,11.50514998,18.68124124,P,2498,IVAR,,,CM18,,,63.0,low,,,NO,NO
P,PWR,0.15,0.14,11.41497335,18.92941893,P,2499,IVAR,,,CM18,,,74.0,low,,,NO,NO
P,PWR,0.15,0.14,11.47712125,19.19589965,P,2500,IVAR,,,CM18,,,71.0,low,,,NO,NO
P,PWR,0.15,0.14,10.84509804,17.36172784,P,2501,IVAR,,,CM18,,,44.0,low,,,NO,NO
P,PWR,0.15,0.14,11.0,17.47712125,P,2502,IVAR,,,CM18,,,39.0,low,,,NO,NO
P,PWR,0.15,0.14,11.0,18.04139269,P,2503,IVAR,,,CM18,,,65.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.38021124,P,2504,IVAR,,,CM18,,,66.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.60205999,P,2505,IVAR,,,CM18,,,58.0,low,,,NO,NO
P,PWR,0.15,0.14,11.96378783,18.5797836,P,2506,IVAR,,,CM18,,,66.0,low,,,NO,NO
P,PWR,0.15,0.14,11.5563025,19.23299611,P,2507,IVAR,,,CM18,,,97.0,low,,,NO,NO
P,PWR,0.15,0.14,10.90308999,18.41497335,P,2508,IVAR,,,CM18,,,69.0,low,,,NO,NO
P,PWR,0.15,0.14,11.96378783,19.18184359,P,2509,IVAR,,,CM18,,,82.0,low,,,NO,NO
P,PWR,0.15,0.14,11.39794001,18.63346846,P,2510,IVAR,,,CM18,,,92.0,low,,,NO,NO
P,PWR,0.15,0.14,11.07918125,18.61278386,P,2511,IVAR,,,CM18,,,72.0,low,,,NO,NO
P,PWR,0.15,0.14,11.99122608,18.60205999,P,2512,IVAR,,,CM18,,,64.0,low,,,NO,NO
P,PWR,0.15,0.14,11.99122608,19.16731733,P,2513,IVAR,,,CM18,,,76.0,low,,,NO,NO
P,PWR,0.15,0.14,11.36172784,18.60205999,P,2514,IVAR,,,CM18,,,61.0,low,,,NO,NO
P,PWR,0.15,0.14,11.53147892,19.20411998,P,2515,IVAR,,,CM18,,,54.0,low,,,NO,NO
P,PWR,0.15,0.14,10.84509804,18.38021124,P,2516,IVAR,,,CM18,,,46.0,low,,,NO,NO
P,PWR,0.15,0.14,11.04139269,18.5797836,P,2517,IVAR,,,CM18,,,51.0,low,,,NO,NO
P,PWR,0.16,0.16,11.70757018,17.60205999,P,2518,IVAR,,,CM19,,,54.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8573325,17.77815125,P,2519,IVAR,,,CM19,,,73.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,17.84509804,P,2520,IVAR,,,CM19,,,81.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.25527251,P,2521,IVAR,,,CM19,,,123.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.53147892,P,2522,IVAR,,,CM19,,,147.0,low,,,NO,NO
P,PWR,0.16,0.16,11.94939001,18.64345268,P,2523,IVAR,,,CM19,,,150.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,18.87506126,P,2524,IVAR,,,CM19,,,152.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,18.92941893,P,2525,IVAR,,,CM19,,,165.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,19.13353891,P,2526,IVAR,,,CM19,,,170.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,19.52244423,P,2527,IVAR,,,CM19,,,190.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,17.30103,P,2528,IVAR,,,CM19,,,36.0,low,,,NO,NO
